lex	freq	initFrq	cls_id	exponents
11-0	259	100	1	('d', 'g', 'k', 'o', 's', 'w')
11-1	276	50	1	('d', 'g', 'k', 'o', 's', 'w')
11-10	367	10	1	('d', 'g', 'k', 'o', 's', 'w')
11-11	299	9	1	('d', 'g', 'k', 'o', 's', 'w')
11-12	301	8	1	('d', 'g', 'k', 'o', 's', 'w')
11-13	318	8	1	('d', 'g', 'k', 'o', 's', 'w')
11-14	295	7	1	('d', 'g', 'k', 'o', 's', 'w')
11-15	272	7	1	('d', 'g', 'k', 'o', 's', 'w')
11-16	301	6	1	('d', 'g', 'k', 'o', 's', 'w')
11-17	299	6	1	('d', 'g', 'k', 'o', 's', 'w')
11-18	326	6	1	('d', 'g', 'k', 'o', 's', 'w')
11-2	293	34	1	('d', 'g', 'k', 'o', 's', 'w')
11-3	291	25	1	('d', 'g', 'k', 'o', 's', 'w')
11-4	320	20	1	('d', 'g', 'k', 'o', 's', 'w')
11-5	314	17	1	('d', 'g', 'k', 'o', 's', 'w')
11-6	313	15	1	('d', 'g', 'k', 'o', 's', 'w')
11-7	296	13	1	('d', 'g', 'k', 'o', 's', 'w')
11-8	273	12	1	('d', 'g', 'k', 'o', 's', 'w')
11-9	283	10	1	('d', 'g', 'k', 'o', 's', 'w')
12-0	296	100	1	('d', 'g', 'k', 'o', 's', 'w')
12-1	269	50	1	('d', 'g', 'k', 'o', 's', 'w')
12-10	354	10	1	('d', 'g', 'k', 'o', 's', 'w')
12-11	261	9	1	('d', 'g', 'k', 'o', 's', 'w')
12-12	282	8	1	('d', 'g', 'k', 'o', 's', 'w')
12-2	268	34	1	('d', 'g', 'k', 'o', 's', 'w')
12-3	310	25	1	('d', 'g', 'k', 'o', 's', 'w')
12-4	293	20	1	('d', 'g', 'k', 'o', 's', 'w')
12-5	317	17	1	('d', 'g', 'k', 'o', 's', 'w')
12-6	322	15	1	('d', 'g', 'k', 'o', 's', 'w')
12-7	296	13	1	('d', 'g', 'k', 'o', 's', 'w')
12-8	281	12	1	('d', 'g', 'k', 'o', 's', 'w')
12-9	270	10	1	('d', 'g', 'k', 'o', 's', 'w')
13-0	286	100	1	('d', 'g', 'k', 'o', 's', 'w')
13-1	321	50	1	('d', 'g', 'k', 'o', 's', 'w')
13-10	317	10	1	('d', 'g', 'k', 'o', 's', 'w')
13-11	299	9	1	('d', 'g', 'k', 'o', 's', 'w')
13-12	313	8	1	('d', 'g', 'k', 'o', 's', 'w')
13-13	267	8	1	('d', 'g', 'k', 'o', 's', 'w')
13-14	283	7	1	('d', 'g', 'k', 'o', 's', 'w')
13-15	294	7	1	('d', 'g', 'k', 'o', 's', 'w')
13-16	324	6	1	('d', 'g', 'k', 'o', 's', 'w')
13-17	306	6	1	('d', 'g', 'k', 'o', 's', 'w')
13-18	280	6	1	('d', 'g', 'k', 'o', 's', 'w')
13-19	295	5	1	('d', 'g', 'k', 'o', 's', 'w')
13-2	293	34	1	('d', 'g', 'k', 'o', 's', 'w')
13-20	292	5	1	('d', 'g', 'k', 'o', 's', 'w')
13-21	306	5	1	('d', 'g', 'k', 'o', 's', 'w')
13-22	341	5	1	('d', 'g', 'k', 'o', 's', 'w')
13-23	295	5	1	('d', 'g', 'k', 'o', 's', 'w')
13-24	304	4	1	('d', 'g', 'k', 'o', 's', 'w')
13-25	302	4	1	('d', 'g', 'k', 'o', 's', 'w')
13-26	282	4	1	('d', 'g', 'k', 'o', 's', 'w')
13-27	300	4	1	('d', 'g', 'k', 'o', 's', 'w')
13-28	313	4	1	('d', 'g', 'k', 'o', 's', 'w')
13-29	298	4	1	('d', 'g', 'k', 'o', 's', 'w')
13-3	311	25	1	('d', 'g', 'k', 'o', 's', 'w')
13-30	350	4	1	('d', 'g', 'k', 'o', 's', 'w')
13-31	264	4	1	('d', 'g', 'k', 'o', 's', 'w')
13-32	301	4	1	('d', 'g', 'k', 'o', 's', 'w')
13-33	320	3	1	('d', 'g', 'k', 'o', 's', 'w')
13-34	297	3	1	('d', 'g', 'k', 'o', 's', 'w')
13-35	312	3	1	('d', 'g', 'k', 'o', 's', 'w')
13-36	271	3	1	('d', 'g', 'k', 'o', 's', 'w')
