lex	freq	initFrq	cls_id	exponents
3-0	89	100	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-1	74	50	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-10	71	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-11	92	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-12	81	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-13	86	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-14	83	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-15	86	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-16	79	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-17	76	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-18	93	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-19	92	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-2	83	34	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-20	95	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-21	88	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-22	95	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-23	97	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-3	94	25	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-4	75	20	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-5	91	17	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-6	99	15	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-7	92	13	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-8	79	12	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-9	94	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-0	85	100	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-1	75	50	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-10	126	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-100	96	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-101	119	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-102	97	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-103	87	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-104	92	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-105	92	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-106	93	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-107	85	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-108	75	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-109	91	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-11	90	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-110	99	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-111	80	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-112	89	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-113	91	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-114	91	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-115	94	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-116	98	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-117	100	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-118	86	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-119	100	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-12	90	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-120	100	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-121	97	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-122	87	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-123	95	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-124	92	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-125	85	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-126	95	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-127	75	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-128	78	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-129	118	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-13	80	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-130	96	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-131	97	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-132	78	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-133	94	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-134	81	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-135	81	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-136	68	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-137	85	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-138	97	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-139	75	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-14	76	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-140	95	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-141	111	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-142	98	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-143	92	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-144	98	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-145	101	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-146	96	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-147	82	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-148	85	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-149	76	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-15	81	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-150	70	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-151	112	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-152	108	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-153	96	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-154	83	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-155	71	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-156	73	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-157	90	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-158	89	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-159	82	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-16	112	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-160	94	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-161	97	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-162	95	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-163	60	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-164	86	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-165	79	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-166	90	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-167	91	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-168	86	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-169	74	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-17	87	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-170	93	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-171	109	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-172	91	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-173	72	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-174	97	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-175	97	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-176	81	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-177	79	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-178	118	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-179	77	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-18	94	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-180	90	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-181	73	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-182	108	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-183	103	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-184	100	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-185	79	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-186	91	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-187	99	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-188	99	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-189	99	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-19	77	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-190	96	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-191	105	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-192	62	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-193	88	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-194	72	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-195	105	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-196	97	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-197	105	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-198	101	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-199	103	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-2	105	34	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-20	98	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-200	85	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-201	97	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-202	106	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-203	86	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-204	106	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-205	91	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
