2017-12-22 18:19:25,442 root INFO: Initializing model...
2017-12-22 18:19:25,442 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 18:19:25,443 root INFO:     gen_size: 50
2017-12-22 18:19:25,443 root INFO:     gen_count: 10
2017-12-22 18:19:25,443 root INFO:     connectedness: 0.05
2017-12-22 18:19:25,446 root INFO: ===============================================================================
2017-12-22 18:19:25,447 root INFO: Network adjacency list:
2017-12-22 18:19:25,447 root INFO:        0 => []
2017-12-22 18:19:25,447 root INFO:        1 => []
2017-12-22 18:19:25,447 root INFO:        2 => []
2017-12-22 18:19:25,447 root INFO:        3 => []
2017-12-22 18:19:25,447 root INFO:        4 => []
2017-12-22 18:19:25,447 root INFO:        5 => []
2017-12-22 18:19:25,447 root INFO:        6 => []
2017-12-22 18:19:25,447 root INFO:        7 => []
2017-12-22 18:19:25,447 root INFO:        8 => []
2017-12-22 18:19:25,447 root INFO:        9 => []
2017-12-22 18:19:25,447 root INFO:       10 => []
2017-12-22 18:19:25,447 root INFO:       11 => []
2017-12-22 18:19:25,447 root INFO:       12 => []
2017-12-22 18:19:25,447 root INFO:       13 => []
2017-12-22 18:19:25,447 root INFO:       14 => []
2017-12-22 18:19:25,447 root INFO:       15 => []
2017-12-22 18:19:25,447 root INFO:       16 => []
2017-12-22 18:19:25,448 root INFO:       17 => []
2017-12-22 18:19:25,448 root INFO:       18 => []
2017-12-22 18:19:25,448 root INFO:       19 => []
2017-12-22 18:19:25,448 root INFO:       20 => []
2017-12-22 18:19:25,448 root INFO:       21 => []
2017-12-22 18:19:25,448 root INFO:       22 => []
2017-12-22 18:19:25,448 root INFO:       23 => []
2017-12-22 18:19:25,448 root INFO:       24 => []
2017-12-22 18:19:25,448 root INFO:       25 => []
2017-12-22 18:19:25,448 root INFO:       26 => []
2017-12-22 18:19:25,448 root INFO:       27 => []
2017-12-22 18:19:25,448 root INFO:       28 => []
2017-12-22 18:19:25,448 root INFO:       29 => []
2017-12-22 18:19:25,448 root INFO:       30 => []
2017-12-22 18:19:25,448 root INFO:       31 => []
2017-12-22 18:19:25,448 root INFO:       32 => []
2017-12-22 18:19:25,448 root INFO:       33 => []
2017-12-22 18:19:25,448 root INFO:       34 => []
2017-12-22 18:19:25,448 root INFO:       35 => []
2017-12-22 18:19:25,448 root INFO:       36 => []
2017-12-22 18:19:25,449 root INFO:       37 => []
2017-12-22 18:19:25,449 root INFO:       38 => []
2017-12-22 18:19:25,449 root INFO:       39 => []
2017-12-22 18:19:25,449 root INFO:       40 => []
2017-12-22 18:19:25,449 root INFO:       41 => []
2017-12-22 18:19:25,449 root INFO:       42 => []
2017-12-22 18:19:25,449 root INFO:       43 => []
2017-12-22 18:19:25,449 root INFO:       44 => []
2017-12-22 18:19:25,449 root INFO:       45 => []
2017-12-22 18:19:25,449 root INFO:       46 => []
2017-12-22 18:19:25,449 root INFO:       47 => []
2017-12-22 18:19:25,449 root INFO:       48 => []
2017-12-22 18:19:25,449 root INFO:       49 => []
2017-12-22 18:19:25,449 root INFO:       50 => [27, 12, 37]
2017-12-22 18:19:25,449 root INFO:       51 => [40, 28, 49]
2017-12-22 18:19:25,449 root INFO:       52 => [12, 42, 26]
2017-12-22 18:19:25,449 root INFO:       53 => [32, 23, 13]
2017-12-22 18:19:25,449 root INFO:       54 => [48, 47, 7]
2017-12-22 18:19:25,449 root INFO:       55 => [43, 27, 40]
2017-12-22 18:19:25,449 root INFO:       56 => [44, 39, 26]
2017-12-22 18:19:25,450 root INFO:       57 => [27, 6, 44]
2017-12-22 18:19:25,450 root INFO:       58 => [39, 11, 1]
2017-12-22 18:19:25,483 root INFO:       59 => [7, 3, 45]
2017-12-22 18:19:25,483 root INFO:       60 => [27, 33, 18]
2017-12-22 18:19:25,483 root INFO:       61 => [31, 16, 22]
2017-12-22 18:19:25,483 root INFO:       62 => [28, 33, 32]
2017-12-22 18:19:25,483 root INFO:       63 => [22, 33, 41]
2017-12-22 18:19:25,483 root INFO:       64 => [0, 4, 9]
2017-12-22 18:19:25,484 root INFO:       65 => [28, 44, 7]
2017-12-22 18:19:25,484 root INFO:       66 => [6, 7, 43]
2017-12-22 18:19:25,484 root INFO:       67 => [36, 27, 23]
2017-12-22 18:19:25,484 root INFO:       68 => [46, 48, 17]
2017-12-22 18:19:25,484 root INFO:       69 => [22, 7, 28]
2017-12-22 18:19:25,484 root INFO:       70 => [17, 49, 15]
2017-12-22 18:19:25,484 root INFO:       71 => [9, 33, 12]
2017-12-22 18:19:25,484 root INFO:       72 => [7, 49, 13]
2017-12-22 18:19:25,484 root INFO:       73 => [37, 15, 21]
2017-12-22 18:19:25,484 root INFO:       74 => [18, 22, 39]
2017-12-22 18:19:25,485 root INFO:       75 => [8, 3, 44]
2017-12-22 18:19:25,485 root INFO:       76 => [46, 38, 45]
2017-12-22 18:19:25,485 root INFO:       77 => [14, 22, 31]
2017-12-22 18:19:25,485 root INFO:       78 => [23, 8, 46]
2017-12-22 18:19:25,485 root INFO:       79 => [11, 30, 31]
2017-12-22 18:19:25,485 root INFO:       80 => [14, 44, 48]
2017-12-22 18:19:25,485 root INFO:       81 => [0, 28, 22]
2017-12-22 18:19:25,485 root INFO:       82 => [49, 18, 6]
2017-12-22 18:19:25,485 root INFO:       83 => [2, 34, 8]
2017-12-22 18:19:25,485 root INFO:       84 => [42, 36, 37]
2017-12-22 18:19:25,485 root INFO:       85 => [5, 45, 24]
2017-12-22 18:19:25,486 root INFO:       86 => [4, 23, 17]
2017-12-22 18:19:25,486 root INFO:       87 => [31, 26, 39]
2017-12-22 18:19:25,486 root INFO:       88 => [26, 0, 44]
2017-12-22 18:19:25,486 root INFO:       89 => [28, 21, 13]
2017-12-22 18:19:25,486 root INFO:       90 => [47, 2, 17]
2017-12-22 18:19:25,486 root INFO:       91 => [17, 25, 8]
2017-12-22 18:19:25,486 root INFO:       92 => [43, 28, 15]
2017-12-22 18:19:25,486 root INFO:       93 => [42, 29, 36]
2017-12-22 18:19:25,486 root INFO:       94 => [0, 41, 20]
2017-12-22 18:19:25,486 root INFO:       95 => [8, 49, 14]
2017-12-22 18:19:25,486 root INFO:       96 => [21, 15, 42]
2017-12-22 18:19:25,486 root INFO:       97 => [8, 0, 22]
2017-12-22 18:19:25,487 root INFO:       98 => [26, 14, 40]
2017-12-22 18:19:25,487 root INFO:       99 => [8, 40, 27]
2017-12-22 18:19:25,487 root INFO:      100 => [58, 79, 60]
2017-12-22 18:19:25,487 root INFO:      101 => [97, 85, 50]
2017-12-22 18:19:25,487 root INFO:      102 => [55, 91, 73]
2017-12-22 18:19:25,487 root INFO:      103 => [64, 57, 90]
2017-12-22 18:19:25,487 root INFO:      104 => [66, 98, 69]
2017-12-22 18:19:25,487 root INFO:      105 => [89, 82, 79]
2017-12-22 18:19:25,487 root INFO:      106 => [73, 62, 61]
2017-12-22 18:19:25,487 root INFO:      107 => [70, 63, 93]
2017-12-22 18:19:25,487 root INFO:      108 => [75, 68, 77]
2017-12-22 18:19:25,487 root INFO:      109 => [88, 90, 97]
2017-12-22 18:19:25,487 root INFO:      110 => [96, 71, 61]
2017-12-22 18:19:25,488 root INFO:      111 => [84, 54, 82]
2017-12-22 18:19:25,488 root INFO:      112 => [63, 74, 83]
2017-12-22 18:19:25,488 root INFO:      113 => [88, 84, 59]
2017-12-22 18:19:25,488 root INFO:      114 => [61, 69, 97]
2017-12-22 18:19:25,488 root INFO:      115 => [53, 54, 87]
2017-12-22 18:19:25,488 root INFO:      116 => [80, 96, 85]
2017-12-22 18:19:25,488 root INFO:      117 => [92, 90, 93]
2017-12-22 18:19:25,488 root INFO:      118 => [50, 51, 68]
2017-12-22 18:19:25,488 root INFO:      119 => [86, 63, 54]
2017-12-22 18:19:25,488 root INFO:      120 => [63, 67, 83]
2017-12-22 18:19:25,488 root INFO:      121 => [85, 61, 78]
2017-12-22 18:19:25,489 root INFO:      122 => [53, 72, 64]
2017-12-22 18:19:25,489 root INFO:      123 => [66, 59, 97]
2017-12-22 18:19:25,489 root INFO:      124 => [79, 61, 76]
2017-12-22 18:19:25,489 root INFO:      125 => [77, 93, 96]
2017-12-22 18:19:25,489 root INFO:      126 => [90, 55, 59]
2017-12-22 18:19:25,489 root INFO:      127 => [93, 79, 72]
2017-12-22 18:19:25,489 root INFO:      128 => [64, 96, 77]
2017-12-22 18:19:25,489 root INFO:      129 => [85, 51, 68]
2017-12-22 18:19:25,489 root INFO:      130 => [89, 72, 97]
2017-12-22 18:19:25,489 root INFO:      131 => [81, 89, 62]
2017-12-22 18:19:25,489 root INFO:      132 => [81, 86, 74]
2017-12-22 18:19:25,490 root INFO:      133 => [81, 52, 60]
2017-12-22 18:19:25,490 root INFO:      134 => [80, 61, 84]
2017-12-22 18:19:25,490 root INFO:      135 => [54, 78, 51]
2017-12-22 18:19:25,490 root INFO:      136 => [64, 62, 91]
