lex	freq	initFrq	cls_id	exponents
10-0	125	100	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-1	101	50	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-10	120	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-11	115	9	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-12	127	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-13	140	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-14	127	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-15	108	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-16	128	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-17	130	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-18	116	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-19	125	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-2	103	34	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-20	135	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-21	106	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-22	86	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-23	133	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-24	102	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-25	134	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-26	124	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-27	126	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-28	125	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-29	128	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-3	136	25	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-30	118	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-31	109	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-32	147	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-33	127	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-34	123	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-35	130	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-36	143	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-37	138	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-4	138	20	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-5	112	17	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-6	116	15	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-7	125	13	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-8	94	12	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-9	111	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
