lex	freq	initFrq	cls_id	exponents
0-0	150	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	141	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	140	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	163	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	149	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	165	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-14	122	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-15	190	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-16	135	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	138	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	172	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	162	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	167	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	133	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	126	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	161	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	165	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	137	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	150	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	156	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	130	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	164	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-13	156	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-14	162	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-15	162	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-16	169	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-17	157	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-18	145	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-19	151	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	179	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-20	179	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-21	153	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-22	128	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-23	131	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	135	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	159	20	1	('a', 'c', 'f', 'h', 'j', 'l')
1-5	146	17	1	('a', 'c', 'f', 'h', 'j', 'l')
1-6	141	15	1	('a', 'c', 'f', 'h', 'j', 'l')
1-7	159	13	1	('a', 'c', 'f', 'h', 'j', 'l')
1-8	169	12	1	('a', 'c', 'f', 'h', 'j', 'l')
1-9	140	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-0	152	100	1	('a', 'c', 'f', 'h', 'j', 'l')
10-1	165	50	1	('a', 'c', 'f', 'h', 'j', 'l')
10-10	156	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-11	153	9	1	('a', 'c', 'f', 'h', 'j', 'l')
10-12	152	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-13	157	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-14	159	7	1	('a', 'c', 'f', 'h', 'j', 'l')
10-15	133	7	1	('a', 'c', 'f', 'h', 'j', 'l')
10-16	157	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-17	157	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-18	154	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-19	146	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-2	157	34	1	('a', 'c', 'f', 'h', 'j', 'l')
10-20	170	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-21	156	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-22	154	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-23	165	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-24	142	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-25	165	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-26	124	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-27	143	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-28	173	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-29	140	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-3	137	25	1	('a', 'c', 'f', 'h', 'j', 'l')
10-30	139	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-31	144	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-32	143	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-33	171	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-34	143	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-35	152	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-36	148	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-37	151	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-38	161	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-39	156	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-4	154	20	1	('a', 'c', 'f', 'h', 'j', 'l')
10-40	144	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-41	117	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-42	132	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-43	158	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-5	129	17	1	('a', 'c', 'f', 'h', 'j', 'l')
10-6	161	15	1	('a', 'c', 'f', 'h', 'j', 'l')
10-7	154	13	1	('a', 'c', 'f', 'h', 'j', 'l')
10-8	154	12	1	('a', 'c', 'f', 'h', 'j', 'l')
10-9	155	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-0	147	100	1	('a', 'c', 'f', 'h', 'j', 'l')
11-1	138	50	1	('a', 'c', 'f', 'h', 'j', 'l')
11-10	161	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-11	129	9	1	('a', 'c', 'f', 'h', 'j', 'l')
11-12	163	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-13	159	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-14	154	7	1	('a', 'c', 'f', 'h', 'j', 'l')
11-15	152	7	1	('a', 'c', 'f', 'h', 'j', 'l')
11-16	162	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-17	162	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-18	132	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-19	134	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-2	130	34	1	('a', 'c', 'f', 'h', 'j', 'l')
11-20	171	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-21	168	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-22	149	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-23	169	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-24	149	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-25	174	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-26	145	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-27	154	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-28	183	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-29	168	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-3	135	25	1	('a', 'c', 'f', 'h', 'j', 'l')
11-30	135	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-31	141	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-32	170	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-33	180	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-34	129	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-35	151	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-36	154	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-37	148	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-38	127	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-39	152	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-4	143	20	1	('a', 'c', 'f', 'h', 'j', 'l')
11-40	152	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-41	151	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-42	154	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-43	146	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-44	190	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-45	147	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-46	149	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-47	123	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-48	149	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-49	150	2	1	('a', 'c', 'f', 'h', 'j', 'l')
11-5	148	17	1	('a', 'c', 'f', 'h', 'j', 'l')
11-50	168	2	1	('a', 'c', 'f', 'h', 'j', 'l')
11-51	129	2	1	('a', 'c', 'f', 'h', 'j', 'l')
11-52	130	2	1	('a', 'c', 'f', 'h', 'j', 'l')
11-6	170	15	1	('a', 'c', 'f', 'h', 'j', 'l')
11-7	146	13	1	('a', 'c', 'f', 'h', 'j', 'l')
11-8	172	12	1	('a', 'c', 'f', 'h', 'j', 'l')
11-9	135	10	1	('a', 'c', 'f', 'h', 'j', 'l')
12-0	146	100	1	('a', 'c', 'f', 'h', 'j', 'l')
12-1	166	50	1	('a', 'c', 'f', 'h', 'j', 'l')
12-10	146	10	1	('a', 'c', 'f', 'h', 'j', 'l')
12-2	147	34	1	('a', 'c', 'f', 'h', 'j', 'l')
12-3	153	25	1	('a', 'c', 'f', 'h', 'j', 'l')
12-4	139	20	1	('a', 'c', 'f', 'h', 'j', 'l')
12-5	160	17	1	('a', 'c', 'f', 'h', 'j', 'l')
12-6	135	15	1	('a', 'c', 'f', 'h', 'j', 'l')
12-7	167	13	1	('a', 'c', 'f', 'h', 'j', 'l')
12-8	149	12	1	('a', 'c', 'f', 'h', 'j', 'l')
12-9	132	10	1	('a', 'c', 'f', 'h', 'j', 'l')
13-0	168	100	1	('a', 'c', 'f', 'h', 'j', 'l')
13-1	154	50	1	('a', 'c', 'f', 'h', 'j', 'l')
13-10	140	10	1	('a', 'c', 'f', 'h', 'j', 'l')
13-11	148	9	1	('a', 'c', 'f', 'h', 'j', 'l')
13-12	130	8	1	('a', 'c', 'f', 'h', 'j', 'l')
13-13	128	8	1	('a', 'c', 'f', 'h', 'j', 'l')
13-14	156	7	1	('a', 'c', 'f', 'h', 'j', 'l')
13-15	131	7	1	('a', 'c', 'f', 'h', 'j', 'l')
13-16	180	6	1	('a', 'c', 'f', 'h', 'j', 'l')
13-17	148	6	1	('a', 'c', 'f', 'h', 'j', 'l')
13-18	145	6	1	('a', 'c', 'f', 'h', 'j', 'l')
13-19	136	5	1	('a', 'c', 'f', 'h', 'j', 'l')
13-2	166	34	1	('a', 'c', 'f', 'h', 'j', 'l')
13-3	152	25	1	('a', 'c', 'f', 'h', 'j', 'l')
13-4	172	20	1	('a', 'c', 'f', 'h', 'j', 'l')
13-5	153	17	1	('a', 'c', 'f', 'h', 'j', 'l')
13-6	155	15	1	('a', 'c', 'f', 'h', 'j', 'l')
13-7	149	13	1	('a', 'c', 'f', 'h', 'j', 'l')
13-8	160	12	1	('a', 'c', 'f', 'h', 'j', 'l')
13-9	162	10	1	('a', 'c', 'f', 'h', 'j', 'l')
14-0	154	100	1	('a', 'c', 'f', 'h', 'j', 'l')
14-1	151	50	1	('a', 'c', 'f', 'h', 'j', 'l')
14-10	126	10	1	('a', 'c', 'f', 'h', 'j', 'l')
14-11	147	9	1	('a', 'c', 'f', 'h', 'j', 'l')
14-12	136	8	1	('a', 'c', 'f', 'h', 'j', 'l')
14-13	158	8	1	('a', 'c', 'f', 'h', 'j', 'l')
14-14	145	7	1	('a', 'c', 'f', 'h', 'j', 'l')
14-15	146	7	1	('a', 'c', 'f', 'h', 'j', 'l')
14-16	152	6	1	('a', 'c', 'f', 'h', 'j', 'l')
14-17	166	6	1	('a', 'c', 'f', 'h', 'j', 'l')
14-18	149	6	1	('a', 'c', 'f', 'h', 'j', 'l')
14-2	139	34	1	('a', 'c', 'f', 'h', 'j', 'l')
14-3	145	25	1	('a', 'c', 'f', 'h', 'j', 'l')
14-4	139	20	1	('a', 'c', 'f', 'h', 'j', 'l')
14-5	158	17	1	('a', 'c', 'f', 'h', 'j', 'l')
14-6	150	15	1	('a', 'c', 'f', 'h', 'j', 'l')
14-7	170	13	1	('a', 'c', 'f', 'h', 'j', 'l')
14-8	138	12	1	('a', 'c', 'f', 'h', 'j', 'l')
14-9	136	10	1	('a', 'c', 'f', 'h', 'j', 'l')
15-0	149	100	1	('a', 'c', 'f', 'h', 'j', 'l')
15-1	160	50	1	('a', 'c', 'f', 'h', 'j', 'l')
15-10	173	10	1	('a', 'c', 'f', 'h', 'j', 'l')
15-11	130	9	1	('a', 'c', 'f', 'h', 'j', 'l')
15-12	179	8	1	('a', 'c', 'f', 'h', 'j', 'l')
15-13	178	8	1	('a', 'c', 'f', 'h', 'j', 'l')
15-14	139	7	1	('a', 'c', 'f', 'h', 'j', 'l')
15-15	156	7	1	('a', 'c', 'f', 'h', 'j', 'l')
15-16	146	6	1	('a', 'c', 'f', 'h', 'j', 'l')
15-17	164	6	1	('a', 'c', 'f', 'h', 'j', 'l')
15-18	136	6	1	('a', 'c', 'f', 'h', 'j', 'l')
15-19	169	5	1	('a', 'c', 'f', 'h', 'j', 'l')
15-2	155	34	1	('a', 'c', 'f', 'h', 'j', 'l')
15-20	137	5	1	('a', 'c', 'f', 'h', 'j', 'l')
