lex	freq	initFrq	cls_id	exponents
0-0	86	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	92	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	69	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	96	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	77	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	81	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	95	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	99	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	81	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	80	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	91	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	64	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	99	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	88	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	108	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	96	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	96	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	89	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	87	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	109	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-16	113	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-17	94	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-18	83	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-19	76	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	98	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-20	109	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-21	89	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-22	93	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-23	87	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	91	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	76	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	91	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	78	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	73	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	107	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	109	10	1	('a', 'c', 'e', 'g', 'j', 'l')
