lex	freq	initFrq	cls_id	exponents
10-0	186	100	1	('c', 'g', 'j', 'n', 'r', 'v')
10-1	181	50	1	('c', 'g', 'j', 'n', 'r', 'v')
10-10	187	10	1	('c', 'g', 'j', 'n', 'r', 'v')
10-11	194	9	1	('c', 'g', 'j', 'n', 'r', 'v')
10-12	221	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-13	212	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-14	211	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-2	227	34	1	('c', 'g', 'j', 'n', 'r', 'v')
10-3	221	25	1	('c', 'g', 'j', 'n', 'r', 'v')
10-4	206	20	1	('c', 'g', 'j', 'n', 'r', 'v')
10-5	208	17	1	('c', 'g', 'j', 'n', 'r', 'v')
10-6	201	15	1	('c', 'g', 'j', 'n', 'r', 'v')
10-7	197	13	1	('c', 'g', 'j', 'n', 'r', 'v')
10-8	180	12	1	('c', 'g', 'j', 'n', 'r', 'v')
10-9	192	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-0	239	100	1	('c', 'g', 'j', 'n', 'r', 'v')
11-1	185	50	1	('c', 'g', 'j', 'n', 'r', 'v')
11-10	207	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-11	199	9	1	('c', 'g', 'j', 'n', 'r', 'v')
11-12	198	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-13	218	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-14	192	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-15	200	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-16	237	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-2	250	34	1	('c', 'g', 'j', 'n', 'r', 'v')
11-3	213	25	1	('c', 'g', 'j', 'n', 'r', 'v')
11-4	199	20	1	('c', 'g', 'j', 'n', 'r', 'v')
11-5	240	17	1	('c', 'g', 'j', 'n', 'r', 'v')
11-6	219	15	1	('c', 'g', 'j', 'n', 'r', 'v')
