lex	freq	initFrq	cls_id	exponents
10-0	222	100	1	('b', 'f', 'j', 'm', 'q', 'u')
10-1	242	50	1	('b', 'f', 'j', 'm', 'q', 'u')
10-10	244	10	1	('b', 'f', 'j', 'm', 'q', 'u')
10-11	198	9	1	('b', 'f', 'j', 'm', 'q', 'u')
10-12	234	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-13	229	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-14	191	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-15	220	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-2	228	34	1	('b', 'f', 'j', 'm', 'q', 'u')
10-3	205	25	1	('b', 'f', 'j', 'm', 'q', 'u')
10-4	226	20	1	('b', 'f', 'j', 'm', 'q', 'u')
10-5	222	17	1	('b', 'f', 'j', 'm', 'q', 'u')
10-6	186	15	1	('b', 'f', 'j', 'm', 'q', 'u')
10-7	224	13	1	('b', 'f', 'j', 'm', 'q', 'u')
10-8	194	12	1	('b', 'f', 'j', 'm', 'q', 'u')
10-9	196	10	1	('b', 'f', 'j', 'm', 'q', 'u')
11-0	223	100	1	('b', 'f', 'j', 'm', 'q', 'u')
11-1	198	50	1	('b', 'f', 'j', 'm', 'q', 'u')
11-10	206	10	1	('b', 'f', 'j', 'm', 'q', 'u')
11-11	191	9	1	('b', 'f', 'j', 'm', 'q', 'u')
11-12	221	8	1	('b', 'f', 'j', 'm', 'q', 'u')
11-13	207	8	1	('b', 'f', 'j', 'm', 'q', 'u')
11-14	210	7	1	('b', 'f', 'j', 'm', 'q', 'u')
11-15	216	7	1	('b', 'f', 'j', 'm', 'q', 'u')
11-16	184	6	1	('b', 'f', 'j', 'm', 'q', 'u')
11-17	216	6	1	('b', 'f', 'j', 'm', 'q', 'u')
11-18	229	6	1	('b', 'f', 'j', 'm', 'q', 'u')
11-19	209	5	1	('b', 'f', 'j', 'm', 'q', 'u')
11-2	251	34	1	('b', 'f', 'j', 'm', 'q', 'u')
11-3	202	25	1	('b', 'f', 'j', 'm', 'q', 'u')
11-4	212	20	1	('b', 'f', 'j', 'm', 'q', 'u')
11-5	194	17	1	('b', 'f', 'j', 'm', 'q', 'u')
11-6	210	15	1	('b', 'f', 'j', 'm', 'q', 'u')
11-7	175	13	1	('b', 'f', 'j', 'm', 'q', 'u')
11-8	221	12	1	('b', 'f', 'j', 'm', 'q', 'u')
11-9	210	10	1	('b', 'f', 'j', 'm', 'q', 'u')
6-0	220	100	1	('b', 'f', 'j', 'm', 'q', 'u')
6-1	199	50	1	('b', 'f', 'j', 'm', 'q', 'u')
6-10	216	10	1	('b', 'f', 'j', 'm', 'q', 'u')
6-11	249	9	1	('b', 'f', 'j', 'm', 'q', 'u')
6-12	225	8	1	('b', 'f', 'j', 'm', 'q', 'u')
6-13	211	8	1	('b', 'f', 'j', 'm', 'q', 'u')
6-2	215	34	1	('b', 'f', 'j', 'm', 'q', 'u')
6-3	177	25	1	('b', 'f', 'j', 'm', 'q', 'u')
6-4	213	20	1	('b', 'f', 'j', 'm', 'q', 'u')
6-5	202	17	1	('b', 'f', 'j', 'm', 'q', 'u')
6-6	204	15	1	('b', 'f', 'j', 'm', 'q', 'u')
6-7	197	13	1	('b', 'f', 'j', 'm', 'q', 'u')
6-8	202	12	1	('b', 'f', 'j', 'm', 'q', 'u')
6-9	214	10	1	('b', 'f', 'j', 'm', 'q', 'u')
7-0	231	100	1	('b', 'f', 'j', 'm', 'q', 'u')
7-1	244	50	1	('b', 'f', 'j', 'm', 'q', 'u')
7-10	182	10	1	('b', 'f', 'j', 'm', 'q', 'u')
7-11	225	9	1	('b', 'f', 'j', 'm', 'q', 'u')
7-12	200	8	1	('b', 'f', 'j', 'm', 'q', 'u')
7-13	220	8	1	('b', 'f', 'j', 'm', 'q', 'u')
7-14	195	7	1	('b', 'f', 'j', 'm', 'q', 'u')
7-15	235	7	1	('b', 'f', 'j', 'm', 'q', 'u')
7-16	183	6	1	('b', 'f', 'j', 'm', 'q', 'u')
7-17	218	6	1	('b', 'f', 'j', 'm', 'q', 'u')
7-18	196	6	1	('b', 'f', 'j', 'm', 'q', 'u')
7-19	165	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-2	217	34	1	('b', 'f', 'j', 'm', 'q', 'u')
7-20	227	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-21	211	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-22	171	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-23	251	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-24	204	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-25	200	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-26	203	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-27	209	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-28	192	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-29	195	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-3	220	25	1	('b', 'f', 'j', 'm', 'q', 'u')
7-30	218	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-31	159	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-32	203	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-33	203	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-34	228	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-35	199	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-36	214	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-37	193	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-38	207	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-39	206	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-4	217	20	1	('b', 'f', 'j', 'm', 'q', 'u')
7-40	215	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-41	224	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-42	184	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-43	221	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-5	181	17	1	('b', 'f', 'j', 'm', 'q', 'u')
7-6	220	15	1	('b', 'f', 'j', 'm', 'q', 'u')
7-7	194	13	1	('b', 'f', 'j', 'm', 'q', 'u')
7-8	202	12	1	('b', 'f', 'j', 'm', 'q', 'u')
7-9	213	10	1	('b', 'f', 'j', 'm', 'q', 'u')
8-0	225	100	1	('b', 'f', 'j', 'm', 'q', 'u')
8-1	233	50	1	('b', 'f', 'j', 'm', 'q', 'u')
8-10	191	10	1	('b', 'f', 'j', 'm', 'q', 'u')
8-100	219	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-101	210	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-102	236	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-103	234	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-104	171	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-105	256	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-106	165	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-107	267	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-108	197	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-109	223	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-11	221	9	1	('b', 'f', 'j', 'm', 'q', 'u')
8-110	207	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-111	205	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-112	201	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-113	208	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-114	210	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-115	189	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-116	224	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-117	218	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-118	232	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-119	177	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-12	218	8	1	('b', 'f', 'j', 'm', 'q', 'u')
8-120	203	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-121	198	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-122	197	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-123	192	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-124	238	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-125	206	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-126	172	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-127	223	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-128	205	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-129	216	1	1	('b', 'f', 'j', 'm', 'q', 'u')
