lex	freq	initFrq	cls_id	exponents
0-0	152	100	1	('a', 'h', 'l', 'p', 't', 'x')
0-1	168	50	1	('a', 'h', 'l', 'p', 't', 'x')
0-10	169	10	1	('a', 'h', 'l', 'p', 't', 'x')
0-100	152	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-101	166	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-102	171	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-103	132	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-104	129	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-105	133	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-106	152	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-107	142	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-108	175	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-109	166	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-11	118	9	1	('a', 'h', 'l', 'p', 't', 'x')
0-110	169	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-111	148	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-112	144	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-113	149	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-114	149	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-115	142	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-116	139	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-117	157	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-118	173	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-119	134	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-12	152	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-120	136	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-121	158	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-122	125	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-123	159	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-124	135	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-125	137	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-126	163	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-127	141	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-128	146	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-129	138	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-13	208	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-130	127	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-131	159	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-132	151	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-133	146	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-134	146	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-135	115	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-136	161	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-137	144	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-138	166	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-139	160	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-14	123	7	1	('a', 'h', 'l', 'p', 't', 'x')
0-140	122	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-141	141	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-142	156	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-143	153	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-144	144	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-145	151	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-146	141	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-147	166	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-148	153	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-149	157	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-15	169	7	1	('a', 'h', 'l', 'p', 't', 'x')
0-150	140	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-151	122	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-152	140	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-153	169	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-154	179	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-155	141	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-156	149	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-157	146	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-158	129	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-159	195	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-16	126	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-160	150	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-161	163	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-162	120	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-163	144	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-164	145	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-165	124	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-166	169	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-167	147	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-168	167	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-169	171	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-17	175	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-170	161	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-171	136	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-172	139	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-173	145	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-174	167	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-175	137	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-176	136	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-177	173	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-178	143	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-179	174	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-18	171	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-180	150	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-181	156	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-182	157	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-183	148	1	1	('a', 'h', 'l', 'p', 't', 'x')
