lex	freq	initFrq	cls_id	exponents
11-0	218	100	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-1	181	50	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-10	215	10	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-2	186	34	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-3	181	25	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-4	229	20	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-5	217	17	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-6	188	15	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-7	195	13	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-8	214	12	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-9	213	10	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-0	187	100	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-1	242	50	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-10	210	10	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-100	227	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-101	211	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-102	247	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-103	177	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-104	190	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-105	226	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-106	224	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-107	218	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-108	184	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-109	218	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-11	213	9	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-110	230	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-111	200	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-112	213	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-113	241	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-114	210	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-115	229	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-116	207	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-117	212	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-118	196	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-119	233	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-12	216	8	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-120	224	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-121	164	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-122	219	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-123	189	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
