id	typeFreq	A	B	C	D	E	F
1	26	a	x	jj	uu	ww	ttt
2	22	a	m	jj	vv	ww	iii
3	67	b	m	y	vv	xx	iii
4	53	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	268	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	16	e	q	bb	nn	aaa	mmm
11	134	f	q	cc	nn	bbb	mmm
12	13	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	33	g	s	dd	pp	ccc	ooo
15	38	h	s	ee	pp	ddd	ooo
16	17	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	29	i	u	ff	rr	eee	qqq
19	44	j	u	gg	rr	fff	qqq
20	15	j	v	gg	ss	fff	rrr
21	12	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	24	l	w	ii	tt	hhh	sss
24	19	l	x	ii	uu	hhh	ttt
