id	typeFreq	A	B	C	D	E	F
1	15	a	x	jj	uu	ww	ttt
2	26	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	24	b	n	y	kk	xx	jjj
5	13	c	n	z	kk	yy	jjj
6	33	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	67	e	q	bb	nn	aaa	mmm
11	20	f	q	cc	nn	bbb	mmm
12	89	f	r	cc	oo	bbb	nnn
13	11	g	r	dd	oo	ccc	nnn
14	29	g	s	dd	pp	ccc	ooo
15	268	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	53	i	t	ff	qq	eee	ppp
18	14	i	u	ff	rr	eee	qqq
19	44	j	u	gg	rr	fff	qqq
20	134	j	v	gg	ss	fff	rrr
21	12	k	v	hh	ss	ggg	rrr
22	38	k	w	hh	tt	ggg	sss
23	17	l	w	ii	tt	hhh	sss
24	19	l	x	ii	uu	hhh	ttt
