lex	freq	initFrq	cls_id	exponents
0-0	143	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	130	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	172	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	144	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-12	186	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-13	147	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-14	148	7	1	('a', 'c', 'e', 'h', 'j', 'l')
0-15	147	7	1	('a', 'c', 'e', 'h', 'j', 'l')
0-16	150	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-17	159	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-18	154	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-19	135	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	148	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	141	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	164	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	180	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	146	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	125	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	137	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	144	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	156	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	154	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	137	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	160	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-12	144	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-13	135	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-14	177	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-15	168	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-16	123	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-17	174	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-18	172	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-19	123	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	151	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-20	168	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-21	156	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-22	168	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-23	124	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-24	160	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-25	169	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-26	130	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-27	141	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-28	149	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-29	152	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	140	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-30	158	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-31	179	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-32	178	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	164	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	125	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	127	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	164	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	114	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	152	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-0	160	100	1	('a', 'c', 'e', 'h', 'j', 'l')
10-1	145	50	1	('a', 'c', 'e', 'h', 'j', 'l')
10-10	164	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-11	190	9	1	('a', 'c', 'e', 'h', 'j', 'l')
10-12	144	8	1	('a', 'c', 'e', 'h', 'j', 'l')
10-2	144	34	1	('a', 'c', 'e', 'h', 'j', 'l')
10-3	157	25	1	('a', 'c', 'e', 'h', 'j', 'l')
10-4	149	20	1	('a', 'c', 'e', 'h', 'j', 'l')
10-5	137	17	1	('a', 'c', 'e', 'h', 'j', 'l')
10-6	157	15	1	('a', 'c', 'e', 'h', 'j', 'l')
10-7	154	13	1	('a', 'c', 'e', 'h', 'j', 'l')
10-8	174	12	1	('a', 'c', 'e', 'h', 'j', 'l')
10-9	154	10	1	('a', 'c', 'e', 'h', 'j', 'l')
11-0	135	100	1	('a', 'c', 'e', 'h', 'j', 'l')
11-1	156	50	1	('a', 'c', 'e', 'h', 'j', 'l')
11-10	162	10	1	('a', 'c', 'e', 'h', 'j', 'l')
