id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	13	b	m	y	vv	xx	iii
4	26	b	n	y	kk	xx	jjj
5	33	c	n	z	kk	yy	jjj
6	53	c	o	z	ll	yy	kkk
7	20	d	o	aa	ll	zz	kkk
8	89	d	p	aa	mm	zz	lll
9	38	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	19	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	29	g	r	dd	oo	ccc	nnn
14	24	g	s	dd	pp	ccc	ooo
15	15	h	s	ee	pp	ddd	ooo
16	16	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	134	i	u	ff	rr	eee	qqq
19	22	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	17	k	v	hh	ss	ggg	rrr
22	67	k	w	hh	tt	ggg	sss
23	44	l	w	ii	tt	hhh	sss
24	268	l	x	ii	uu	hhh	ttt
