lex	freq	initFrq	cls_id	exponents
10-0	287	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	319	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	299	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	301	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-3	300	25	1	('a', 'c', 'e', 'g', 'j', 'l')
10-4	278	20	1	('a', 'c', 'e', 'g', 'j', 'l')
10-5	300	17	1	('a', 'c', 'e', 'g', 'j', 'l')
10-6	311	15	1	('a', 'c', 'e', 'g', 'j', 'l')
10-7	295	13	1	('a', 'c', 'e', 'g', 'j', 'l')
10-8	296	12	1	('a', 'c', 'e', 'g', 'j', 'l')
10-9	292	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-0	287	100	1	('a', 'c', 'e', 'g', 'j', 'l')
11-1	302	50	1	('a', 'c', 'e', 'g', 'j', 'l')
11-10	289	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-11	317	9	1	('a', 'c', 'e', 'g', 'j', 'l')
11-12	331	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-13	288	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-14	315	7	1	('a', 'c', 'e', 'g', 'j', 'l')
11-15	346	7	1	('a', 'c', 'e', 'g', 'j', 'l')
11-2	267	34	1	('a', 'c', 'e', 'g', 'j', 'l')
11-3	298	25	1	('a', 'c', 'e', 'g', 'j', 'l')
11-4	252	20	1	('a', 'c', 'e', 'g', 'j', 'l')
11-5	305	17	1	('a', 'c', 'e', 'g', 'j', 'l')
11-6	281	15	1	('a', 'c', 'e', 'g', 'j', 'l')
11-7	275	13	1	('a', 'c', 'e', 'g', 'j', 'l')
11-8	281	12	1	('a', 'c', 'e', 'g', 'j', 'l')
11-9	271	10	1	('a', 'c', 'e', 'g', 'j', 'l')
12-0	261	100	1	('a', 'c', 'e', 'g', 'j', 'l')
12-1	291	50	1	('a', 'c', 'e', 'g', 'j', 'l')
12-10	258	10	1	('a', 'c', 'e', 'g', 'j', 'l')
12-11	335	9	1	('a', 'c', 'e', 'g', 'j', 'l')
12-12	276	8	1	('a', 'c', 'e', 'g', 'j', 'l')
12-13	306	8	1	('a', 'c', 'e', 'g', 'j', 'l')
12-14	304	7	1	('a', 'c', 'e', 'g', 'j', 'l')
12-15	278	7	1	('a', 'c', 'e', 'g', 'j', 'l')
12-16	297	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-17	266	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-18	307	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-19	278	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-2	355	34	1	('a', 'c', 'e', 'g', 'j', 'l')
12-20	292	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-21	265	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-22	295	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-23	288	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-24	261	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-25	292	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-26	364	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-27	293	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-28	299	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-29	275	4	1	('a', 'c', 'e', 'g', 'j', 'l')
