lex	freq	initFrq	cls_id	exponents
17-0	301	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-1	322	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-10	273	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-11	311	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-12	294	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-13	299	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-14	292	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-15	276	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-2	300	34	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-3	308	25	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-4	340	20	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-5	236	17	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-6	317	15	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-7	299	13	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-8	339	12	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-9	276	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-0	295	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-1	322	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-10	269	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-100	271	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-101	291	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-102	242	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-103	332	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-104	293	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-105	294	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-106	313	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-107	302	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-108	243	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-109	264	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-11	286	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-110	262	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-111	284	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-112	337	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-113	277	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-114	290	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-115	310	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-116	343	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-117	317	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-118	307	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-119	263	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-12	322	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-120	333	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-121	320	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-122	309	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-123	338	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-124	292	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-125	313	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-126	315	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-127	313	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-128	284	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-129	306	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-13	306	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-130	311	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-131	279	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-132	281	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-133	332	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-134	313	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-135	283	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-136	285	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-137	258	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-138	265	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-139	279	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-14	327	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-140	316	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-141	295	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-142	308	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-143	280	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-144	275	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-145	278	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-146	302	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-147	297	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-148	332	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-149	297	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-15	283	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-150	314	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-151	318	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
