lex	freq	initFrq	cls_id	exponents
10-0	207	100	1	('c', 'f', 'j', 'n', 'r', 'v')
10-1	196	50	1	('c', 'f', 'j', 'n', 'r', 'v')
10-10	222	10	1	('c', 'f', 'j', 'n', 'r', 'v')
10-11	208	9	1	('c', 'f', 'j', 'n', 'r', 'v')
10-12	205	8	1	('c', 'f', 'j', 'n', 'r', 'v')
10-13	206	8	1	('c', 'f', 'j', 'n', 'r', 'v')
10-14	211	7	1	('c', 'f', 'j', 'n', 'r', 'v')
10-15	206	7	1	('c', 'f', 'j', 'n', 'r', 'v')
10-16	225	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-17	205	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-18	206	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-19	242	5	1	('c', 'f', 'j', 'n', 'r', 'v')
10-2	230	34	1	('c', 'f', 'j', 'n', 'r', 'v')
10-20	182	5	1	('c', 'f', 'j', 'n', 'r', 'v')
10-21	212	5	1	('c', 'f', 'j', 'n', 'r', 'v')
10-22	174	5	1	('c', 'f', 'j', 'n', 'r', 'v')
10-23	231	5	1	('c', 'f', 'j', 'n', 'r', 'v')
10-24	227	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-25	251	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-3	190	25	1	('c', 'f', 'j', 'n', 'r', 'v')
10-4	217	20	1	('c', 'f', 'j', 'n', 'r', 'v')
10-5	232	17	1	('c', 'f', 'j', 'n', 'r', 'v')
10-6	192	15	1	('c', 'f', 'j', 'n', 'r', 'v')
10-7	210	13	1	('c', 'f', 'j', 'n', 'r', 'v')
10-8	201	12	1	('c', 'f', 'j', 'n', 'r', 'v')
10-9	192	10	1	('c', 'f', 'j', 'n', 'r', 'v')
11-0	203	100	1	('c', 'f', 'j', 'n', 'r', 'v')
11-1	249	50	1	('c', 'f', 'j', 'n', 'r', 'v')
11-10	199	10	1	('c', 'f', 'j', 'n', 'r', 'v')
11-11	200	9	1	('c', 'f', 'j', 'n', 'r', 'v')
11-12	219	8	1	('c', 'f', 'j', 'n', 'r', 'v')
11-13	237	8	1	('c', 'f', 'j', 'n', 'r', 'v')
11-14	178	7	1	('c', 'f', 'j', 'n', 'r', 'v')
11-2	187	34	1	('c', 'f', 'j', 'n', 'r', 'v')
11-3	199	25	1	('c', 'f', 'j', 'n', 'r', 'v')
11-4	219	20	1	('c', 'f', 'j', 'n', 'r', 'v')
11-5	200	17	1	('c', 'f', 'j', 'n', 'r', 'v')
11-6	213	15	1	('c', 'f', 'j', 'n', 'r', 'v')
11-7	242	13	1	('c', 'f', 'j', 'n', 'r', 'v')
11-8	228	12	1	('c', 'f', 'j', 'n', 'r', 'v')
11-9	248	10	1	('c', 'f', 'j', 'n', 'r', 'v')
12-0	192	100	1	('c', 'f', 'j', 'n', 'r', 'v')
12-1	232	50	1	('c', 'f', 'j', 'n', 'r', 'v')
12-10	207	10	1	('c', 'f', 'j', 'n', 'r', 'v')
12-100	245	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-101	187	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-102	181	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-103	203	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-104	207	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-105	201	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-106	191	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-107	204	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-108	207	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-109	264	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-11	216	9	1	('c', 'f', 'j', 'n', 'r', 'v')
12-110	210	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-111	198	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-112	185	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-113	207	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-114	184	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-115	218	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-116	162	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-117	224	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-118	199	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-119	224	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-12	212	8	1	('c', 'f', 'j', 'n', 'r', 'v')
12-120	184	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-121	210	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-122	207	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-123	188	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-124	176	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-125	232	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-126	182	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-127	222	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-128	203	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-129	201	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-13	214	8	1	('c', 'f', 'j', 'n', 'r', 'v')
12-130	219	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-131	200	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-132	202	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-133	188	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-134	239	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-135	197	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-136	249	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-137	222	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-138	191	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-139	237	1	1	('c', 'f', 'j', 'n', 'r', 'v')
