lex	freq	initFrq	cls_id	exponents
10-0	193	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	216	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	198	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-11	227	9	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	229	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-3	225	25	1	('b', 'd', 'e', 'g', 'i', 'k')
10-4	203	20	1	('b', 'd', 'e', 'g', 'i', 'k')
10-5	177	17	1	('b', 'd', 'e', 'g', 'i', 'k')
10-6	237	15	1	('b', 'd', 'e', 'g', 'i', 'k')
10-7	182	13	1	('b', 'd', 'e', 'g', 'i', 'k')
10-8	208	12	1	('b', 'd', 'e', 'g', 'i', 'k')
10-9	233	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-0	246	100	1	('b', 'd', 'e', 'g', 'i', 'k')
11-1	247	50	1	('b', 'd', 'e', 'g', 'i', 'k')
11-10	207	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-11	215	9	1	('b', 'd', 'e', 'g', 'i', 'k')
11-2	189	34	1	('b', 'd', 'e', 'g', 'i', 'k')
11-3	212	25	1	('b', 'd', 'e', 'g', 'i', 'k')
11-4	211	20	1	('b', 'd', 'e', 'g', 'i', 'k')
11-5	196	17	1	('b', 'd', 'e', 'g', 'i', 'k')
11-6	201	15	1	('b', 'd', 'e', 'g', 'i', 'k')
11-7	203	13	1	('b', 'd', 'e', 'g', 'i', 'k')
11-8	221	12	1	('b', 'd', 'e', 'g', 'i', 'k')
11-9	197	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-0	200	100	1	('b', 'd', 'e', 'g', 'i', 'k')
12-1	223	50	1	('b', 'd', 'e', 'g', 'i', 'k')
12-10	226	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-11	218	9	1	('b', 'd', 'e', 'g', 'i', 'k')
12-12	220	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-13	180	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-14	189	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-15	234	7	1	('b', 'd', 'e', 'g', 'i', 'k')
