lex	freq	initFrq	cls_id	exponents
0-0	84	100	1	('a', 'c', 'e', 'g', 'i', 'l')
0-1	92	50	1	('a', 'c', 'e', 'g', 'i', 'l')
0-10	73	10	1	('a', 'c', 'e', 'g', 'i', 'l')
0-11	78	9	1	('a', 'c', 'e', 'g', 'i', 'l')
0-12	91	8	1	('a', 'c', 'e', 'g', 'i', 'l')
0-16	82	6	1	('a', 'c', 'e', 'g', 'i', 'l')
0-18	83	6	1	('a', 'c', 'e', 'g', 'i', 'l')
0-19	80	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-22	104	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-24	74	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-26	94	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-27	88	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-30	89	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-31	105	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-32	90	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-33	88	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-35	67	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-36	96	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-4	84	20	1	('a', 'c', 'e', 'g', 'i', 'l')
0-5	84	17	1	('a', 'c', 'e', 'g', 'i', 'l')
0-6	70	15	1	('a', 'c', 'e', 'g', 'i', 'l')
0-8	83	12	1	('a', 'c', 'e', 'g', 'i', 'l')
1-0	88	100	1	('a', 'c', 'e', 'g', 'i', 'l')
1-10	91	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-11	85	9	1	('a', 'c', 'e', 'g', 'i', 'l')
1-12	102	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-13	86	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-14	119	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-15	89	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-2	96	34	1	('a', 'c', 'e', 'g', 'i', 'l')
1-4	84	20	1	('a', 'c', 'e', 'g', 'i', 'l')
1-5	94	17	1	('a', 'c', 'e', 'g', 'i', 'l')
1-7	84	13	1	('a', 'c', 'e', 'g', 'i', 'l')
1-8	76	12	1	('a', 'c', 'e', 'g', 'i', 'l')
1-9	81	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-0	78	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	82	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	73	10	1	('a', 'c', 'e', 'g', 'i', 'l')
