lex	freq	initFrq	cls_id	exponents
13-0	131	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-1	119	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-10	127	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-11	106	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-12	121	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-13	136	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-14	135	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-15	113	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-16	112	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-17	135	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-18	114	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-19	86	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-2	132	34	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-20	92	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-21	118	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-22	122	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-23	138	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-24	101	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-25	110	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-26	160	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-27	123	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-28	120	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-3	143	25	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-4	153	20	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-5	108	17	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-6	125	15	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-7	128	13	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-8	109	12	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-9	123	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-0	111	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-1	126	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-10	120	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-100	121	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-101	143	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-102	122	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-103	95	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
