lex	freq	initFrq	cls_id	exponents
12-0	124	100	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-1	119	50	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-10	96	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-11	137	9	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-12	135	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-2	111	34	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-3	116	25	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-4	130	20	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-5	117	17	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-6	129	15	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-7	123	13	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-8	129	12	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-9	137	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-0	119	100	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-1	135	50	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-10	125	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-100	104	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-101	97	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-102	121	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-103	121	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-104	116	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-105	112	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-106	112	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-107	129	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-108	110	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-109	112	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-11	129	9	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-110	116	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-111	127	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-112	135	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-113	122	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-114	101	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-115	130	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
