id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	33	a	m	jj	vv	ww	iii
3	29	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	268	c	n	z	kk	yy	jjj
6	44	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	22	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	17	f	q	cc	nn	bbb	mmm
12	53	f	r	cc	oo	bbb	nnn
13	67	g	r	dd	oo	ccc	nnn
14	19	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	24	h	t	ee	qq	ddd	ppp
17	15	i	t	ff	qq	eee	ppp
18	20	i	u	ff	rr	eee	qqq
19	13	j	u	gg	rr	fff	qqq
20	16	j	v	gg	ss	fff	rrr
21	26	k	v	hh	ss	ggg	rrr
22	134	k	w	hh	tt	ggg	sss
23	38	l	w	ii	tt	hhh	sss
24	89	l	x	ii	uu	hhh	ttt
