lex	freq	initFrq	cls_id	exponents
10-0	229	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	221	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	201	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-11	167	9	1	('b', 'd', 'e', 'g', 'i', 'k')
10-12	195	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-13	211	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-14	191	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-15	238	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-16	196	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-17	203	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-18	263	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-19	208	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	217	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-20	213	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-21	227	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-22	217	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-23	217	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-24	207	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-25	208	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-26	211	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-27	172	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-28	224	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-29	235	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-3	219	25	1	('b', 'd', 'e', 'g', 'i', 'k')
10-30	207	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-31	226	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-32	209	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-33	206	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-34	195	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-35	230	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-36	201	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-37	218	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-38	207	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-39	190	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-4	208	20	1	('b', 'd', 'e', 'g', 'i', 'k')
10-40	253	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-41	198	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-42	192	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-43	198	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-5	178	17	1	('b', 'd', 'e', 'g', 'i', 'k')
10-6	184	15	1	('b', 'd', 'e', 'g', 'i', 'k')
10-7	215	13	1	('b', 'd', 'e', 'g', 'i', 'k')
10-8	232	12	1	('b', 'd', 'e', 'g', 'i', 'k')
10-9	190	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-0	229	100	1	('b', 'd', 'e', 'g', 'i', 'k')
11-1	206	50	1	('b', 'd', 'e', 'g', 'i', 'k')
11-10	193	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-100	227	1	1	('b', 'd', 'e', 'g', 'i', 'k')
11-101	241	1	1	('b', 'd', 'e', 'g', 'i', 'k')
11-102	208	1	1	('b', 'd', 'e', 'g', 'i', 'k')
11-103	192	1	1	('b', 'd', 'e', 'g', 'i', 'k')
11-104	223	1	1	('b', 'd', 'e', 'g', 'i', 'k')
11-105	227	1	1	('b', 'd', 'e', 'g', 'i', 'k')
11-106	191	1	1	('b', 'd', 'e', 'g', 'i', 'k')
11-107	198	1	1	('b', 'd', 'e', 'g', 'i', 'k')
11-108	232	1	1	('b', 'd', 'e', 'g', 'i', 'k')
11-109	213	1	1	('b', 'd', 'e', 'g', 'i', 'k')
