lex	freq	initFrq	cls_id	exponents
0-0	128	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	110	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	116	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	106	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	128	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	119	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-14	113	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-15	127	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-16	89	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-17	111	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-18	129	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-19	106	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	129	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-20	94	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-21	117	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-22	134	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-23	126	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-24	123	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-25	104	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-26	101	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-27	135	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-28	82	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-29	124	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	121	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-30	138	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-31	111	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-32	111	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-33	130	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-34	137	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-35	110	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-36	107	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-37	122	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-38	140	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-39	121	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	133	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-40	98	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-41	109	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-42	105	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-43	118	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-44	119	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-45	135	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-46	112	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-47	125	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-48	110	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-49	105	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	126	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-50	110	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-51	113	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-52	112	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	131	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	127	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	135	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	118	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	157	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	105	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	126	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	112	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	95	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	123	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	149	20	1	('a', 'c', 'f', 'h', 'j', 'l')
1-5	110	17	1	('a', 'c', 'f', 'h', 'j', 'l')
1-6	104	15	1	('a', 'c', 'f', 'h', 'j', 'l')
1-7	128	13	1	('a', 'c', 'f', 'h', 'j', 'l')
1-8	144	12	1	('a', 'c', 'f', 'h', 'j', 'l')
1-9	116	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-0	99	100	1	('a', 'c', 'f', 'h', 'j', 'l')
10-1	115	50	1	('a', 'c', 'f', 'h', 'j', 'l')
10-10	98	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-100	127	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-101	131	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-102	140	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-103	133	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-104	98	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-105	127	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-106	128	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-107	130	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-108	88	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-109	133	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-11	92	9	1	('a', 'c', 'f', 'h', 'j', 'l')
10-110	126	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-111	122	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-112	128	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-113	130	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-114	126	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-115	116	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-116	147	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-117	113	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-118	132	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-119	95	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-12	133	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-120	136	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-121	121	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-122	121	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-123	124	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-124	144	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-125	110	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-126	149	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-127	113	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-128	102	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-129	114	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-13	109	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-130	131	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-131	115	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-132	125	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-133	110	1	1	('a', 'c', 'f', 'h', 'j', 'l')
10-14	120	7	1	('a', 'c', 'f', 'h', 'j', 'l')
10-15	148	7	1	('a', 'c', 'f', 'h', 'j', 'l')
10-16	137	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-17	120	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-18	124	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-19	135	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-2	120	34	1	('a', 'c', 'f', 'h', 'j', 'l')
10-20	93	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-21	146	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-22	114	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-23	123	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-24	143	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-25	91	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-26	97	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-27	118	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-28	111	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-29	116	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-3	103	25	1	('a', 'c', 'f', 'h', 'j', 'l')
10-30	87	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-31	129	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-32	120	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-33	98	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-34	112	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-35	117	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-36	122	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-37	117	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-38	123	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-39	127	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-4	97	20	1	('a', 'c', 'f', 'h', 'j', 'l')
10-40	117	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-41	127	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-42	96	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-43	129	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-44	124	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-45	109	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-46	120	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-47	149	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-48	132	3	1	('a', 'c', 'f', 'h', 'j', 'l')
10-49	124	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-5	133	17	1	('a', 'c', 'f', 'h', 'j', 'l')
10-50	92	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-51	132	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-52	129	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-53	110	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-54	144	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-55	142	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-56	133	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-57	84	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-58	99	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-59	142	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-6	109	15	1	('a', 'c', 'f', 'h', 'j', 'l')
10-60	114	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-61	160	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-62	118	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-63	125	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-64	130	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-65	116	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-66	114	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-67	138	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-68	141	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-69	101	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-7	145	13	1	('a', 'c', 'f', 'h', 'j', 'l')
10-70	149	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-71	107	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-72	107	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-73	137	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-74	130	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-75	146	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-76	111	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-77	129	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-78	112	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-79	97	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-8	140	12	1	('a', 'c', 'f', 'h', 'j', 'l')
10-80	93	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-81	118	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-82	121	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-83	97	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-84	113	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-85	138	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-86	123	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-87	137	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-88	117	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-89	159	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-9	154	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-90	130	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-91	122	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-92	127	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-93	124	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-94	102	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-95	113	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-96	117	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-97	103	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-98	127	2	1	('a', 'c', 'f', 'h', 'j', 'l')
10-99	112	1	1	('a', 'c', 'f', 'h', 'j', 'l')
11-0	138	100	1	('a', 'c', 'f', 'h', 'j', 'l')
11-1	95	50	1	('a', 'c', 'f', 'h', 'j', 'l')
11-10	151	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-11	108	9	1	('a', 'c', 'f', 'h', 'j', 'l')
11-12	130	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-13	104	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-14	102	7	1	('a', 'c', 'f', 'h', 'j', 'l')
11-15	117	7	1	('a', 'c', 'f', 'h', 'j', 'l')
11-2	105	34	1	('a', 'c', 'f', 'h', 'j', 'l')
11-3	93	25	1	('a', 'c', 'f', 'h', 'j', 'l')
11-4	119	20	1	('a', 'c', 'f', 'h', 'j', 'l')
11-5	128	17	1	('a', 'c', 'f', 'h', 'j', 'l')
11-6	120	15	1	('a', 'c', 'f', 'h', 'j', 'l')
11-7	111	13	1	('a', 'c', 'f', 'h', 'j', 'l')
11-8	136	12	1	('a', 'c', 'f', 'h', 'j', 'l')
11-9	117	10	1	('a', 'c', 'f', 'h', 'j', 'l')
12-0	98	100	1	('a', 'c', 'f', 'h', 'j', 'l')
12-1	119	50	1	('a', 'c', 'f', 'h', 'j', 'l')
