lex	freq	initFrq	cls_id	exponents
0-0	147	100	1	('b', 'c', 'e', 'g', 'i', 'k')
0-1	146	50	1	('b', 'c', 'e', 'g', 'i', 'k')
0-10	153	10	1	('b', 'c', 'e', 'g', 'i', 'k')
0-11	143	9	1	('b', 'c', 'e', 'g', 'i', 'k')
0-12	126	8	1	('b', 'c', 'e', 'g', 'i', 'k')
0-13	154	8	1	('b', 'c', 'e', 'g', 'i', 'k')
0-2	162	34	1	('b', 'c', 'e', 'g', 'i', 'k')
0-3	161	25	1	('b', 'c', 'e', 'g', 'i', 'k')
0-4	134	20	1	('b', 'c', 'e', 'g', 'i', 'k')
0-5	158	17	1	('b', 'c', 'e', 'g', 'i', 'k')
0-6	158	15	1	('b', 'c', 'e', 'g', 'i', 'k')
0-7	161	13	1	('b', 'c', 'e', 'g', 'i', 'k')
0-8	166	12	1	('b', 'c', 'e', 'g', 'i', 'k')
0-9	139	10	1	('b', 'c', 'e', 'g', 'i', 'k')
1-0	159	100	1	('b', 'c', 'e', 'g', 'i', 'k')
1-1	171	50	1	('b', 'c', 'e', 'g', 'i', 'k')
1-10	162	10	1	('b', 'c', 'e', 'g', 'i', 'k')
1-11	135	9	1	('b', 'c', 'e', 'g', 'i', 'k')
1-12	125	8	1	('b', 'c', 'e', 'g', 'i', 'k')
1-13	171	8	1	('b', 'c', 'e', 'g', 'i', 'k')
1-14	151	7	1	('b', 'c', 'e', 'g', 'i', 'k')
1-15	169	7	1	('b', 'c', 'e', 'g', 'i', 'k')
1-16	165	6	1	('b', 'c', 'e', 'g', 'i', 'k')
1-17	160	6	1	('b', 'c', 'e', 'g', 'i', 'k')
1-18	137	6	1	('b', 'c', 'e', 'g', 'i', 'k')
1-19	156	5	1	('b', 'c', 'e', 'g', 'i', 'k')
1-2	160	34	1	('b', 'c', 'e', 'g', 'i', 'k')
1-20	160	5	1	('b', 'c', 'e', 'g', 'i', 'k')
1-21	136	5	1	('b', 'c', 'e', 'g', 'i', 'k')
1-22	160	5	1	('b', 'c', 'e', 'g', 'i', 'k')
1-23	154	5	1	('b', 'c', 'e', 'g', 'i', 'k')
1-24	137	4	1	('b', 'c', 'e', 'g', 'i', 'k')
1-25	146	4	1	('b', 'c', 'e', 'g', 'i', 'k')
1-26	141	4	1	('b', 'c', 'e', 'g', 'i', 'k')
1-27	156	4	1	('b', 'c', 'e', 'g', 'i', 'k')
1-28	136	4	1	('b', 'c', 'e', 'g', 'i', 'k')
1-29	178	4	1	('b', 'c', 'e', 'g', 'i', 'k')
1-3	171	25	1	('b', 'c', 'e', 'g', 'i', 'k')
1-30	153	4	1	('b', 'c', 'e', 'g', 'i', 'k')
1-31	140	4	1	('b', 'c', 'e', 'g', 'i', 'k')
1-32	123	4	1	('b', 'c', 'e', 'g', 'i', 'k')
1-33	113	3	1	('b', 'c', 'e', 'g', 'i', 'k')
1-34	169	3	1	('b', 'c', 'e', 'g', 'i', 'k')
1-35	131	3	1	('b', 'c', 'e', 'g', 'i', 'k')
1-36	152	3	1	('b', 'c', 'e', 'g', 'i', 'k')
1-37	159	3	1	('b', 'c', 'e', 'g', 'i', 'k')
1-4	164	20	1	('b', 'c', 'e', 'g', 'i', 'k')
1-5	134	17	1	('b', 'c', 'e', 'g', 'i', 'k')
1-6	165	15	1	('b', 'c', 'e', 'g', 'i', 'k')
1-7	138	13	1	('b', 'c', 'e', 'g', 'i', 'k')
1-8	161	12	1	('b', 'c', 'e', 'g', 'i', 'k')
1-9	141	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-0	124	100	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	152	50	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	142	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	153	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	167	34	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	133	25	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	130	20	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	147	17	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	155	15	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	170	13	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	138	12	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	161	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	144	100	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	151	50	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	132	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	152	9	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	120	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	163	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-14	194	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-15	134	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	153	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-2	134	34	1	('b', 'c', 'e', 'g', 'i', 'k')
11-3	161	25	1	('b', 'c', 'e', 'g', 'i', 'k')
11-4	157	20	1	('b', 'c', 'e', 'g', 'i', 'k')
11-5	136	17	1	('b', 'c', 'e', 'g', 'i', 'k')
11-6	167	15	1	('b', 'c', 'e', 'g', 'i', 'k')
11-7	152	13	1	('b', 'c', 'e', 'g', 'i', 'k')
11-8	148	12	1	('b', 'c', 'e', 'g', 'i', 'k')
11-9	131	10	1	('b', 'c', 'e', 'g', 'i', 'k')
12-0	153	100	1	('b', 'c', 'e', 'g', 'i', 'k')
12-1	151	50	1	('b', 'c', 'e', 'g', 'i', 'k')
12-10	147	10	1	('b', 'c', 'e', 'g', 'i', 'k')
12-11	159	9	1	('b', 'c', 'e', 'g', 'i', 'k')
12-12	170	8	1	('b', 'c', 'e', 'g', 'i', 'k')
12-13	120	8	1	('b', 'c', 'e', 'g', 'i', 'k')
12-14	147	7	1	('b', 'c', 'e', 'g', 'i', 'k')
12-15	142	7	1	('b', 'c', 'e', 'g', 'i', 'k')
12-16	160	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-17	170	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-18	166	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-19	152	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-2	171	34	1	('b', 'c', 'e', 'g', 'i', 'k')
12-20	150	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-21	121	5	1	('b', 'c', 'e', 'g', 'i', 'k')
