id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	26	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	268	b	n	y	kk	xx	jjj
5	67	c	n	z	kk	yy	jjj
6	15	c	o	z	ll	yy	kkk
7	134	d	o	aa	ll	zz	kkk
8	17	d	p	aa	mm	zz	lll
9	20	e	p	bb	mm	aaa	lll
10	29	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	33	f	r	cc	oo	bbb	nnn
13	13	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	24	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	19	i	u	ff	rr	eee	qqq
19	44	j	u	gg	rr	fff	qqq
20	38	j	v	gg	ss	fff	rrr
21	53	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	89	l	w	ii	tt	hhh	sss
24	16	l	x	ii	uu	hhh	ttt
