lex	freq	initFrq	cls_id	exponents
0-0	215	100	1	('b', 'd', 'f', 'g', 'i', 'k')
0-1	168	50	1	('b', 'd', 'f', 'g', 'i', 'k')
0-10	190	10	1	('b', 'd', 'f', 'g', 'i', 'k')
0-11	217	9	1	('b', 'd', 'f', 'g', 'i', 'k')
0-12	189	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-13	204	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-2	216	34	1	('b', 'd', 'f', 'g', 'i', 'k')
0-3	217	25	1	('b', 'd', 'f', 'g', 'i', 'k')
0-4	233	20	1	('b', 'd', 'f', 'g', 'i', 'k')
0-5	212	17	1	('b', 'd', 'f', 'g', 'i', 'k')
0-6	208	15	1	('b', 'd', 'f', 'g', 'i', 'k')
0-7	216	13	1	('b', 'd', 'f', 'g', 'i', 'k')
0-8	202	12	1	('b', 'd', 'f', 'g', 'i', 'k')
0-9	234	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-0	203	100	1	('b', 'd', 'f', 'g', 'i', 'k')
1-1	263	50	1	('b', 'd', 'f', 'g', 'i', 'k')
1-10	211	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-11	212	9	1	('b', 'd', 'f', 'g', 'i', 'k')
1-12	203	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-13	186	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-14	216	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-15	186	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-16	217	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-17	195	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-18	246	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-19	229	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-2	209	34	1	('b', 'd', 'f', 'g', 'i', 'k')
1-3	191	25	1	('b', 'd', 'f', 'g', 'i', 'k')
1-4	225	20	1	('b', 'd', 'f', 'g', 'i', 'k')
1-5	180	17	1	('b', 'd', 'f', 'g', 'i', 'k')
1-6	229	15	1	('b', 'd', 'f', 'g', 'i', 'k')
1-7	204	13	1	('b', 'd', 'f', 'g', 'i', 'k')
1-8	214	12	1	('b', 'd', 'f', 'g', 'i', 'k')
1-9	216	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-0	240	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	200	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	233	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	248	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	197	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	202	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-14	180	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-15	220	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-16	216	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-17	212	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-18	215	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	193	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	239	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	197	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	195	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	177	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	231	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	213	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	202	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	195	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	204	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	244	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	235	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	230	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-13	218	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-14	191	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-15	207	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-2	230	34	1	('b', 'd', 'f', 'g', 'i', 'k')
11-3	204	25	1	('b', 'd', 'f', 'g', 'i', 'k')
11-4	184	20	1	('b', 'd', 'f', 'g', 'i', 'k')
11-5	214	17	1	('b', 'd', 'f', 'g', 'i', 'k')
11-6	212	15	1	('b', 'd', 'f', 'g', 'i', 'k')
11-7	230	13	1	('b', 'd', 'f', 'g', 'i', 'k')
11-8	196	12	1	('b', 'd', 'f', 'g', 'i', 'k')
11-9	200	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-0	214	100	1	('b', 'd', 'f', 'g', 'i', 'k')
12-1	239	50	1	('b', 'd', 'f', 'g', 'i', 'k')
12-10	218	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-11	174	9	1	('b', 'd', 'f', 'g', 'i', 'k')
12-12	204	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-13	214	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-14	214	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-15	196	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-16	209	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-17	227	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-18	203	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-19	231	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-2	201	34	1	('b', 'd', 'f', 'g', 'i', 'k')
12-20	189	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-21	193	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-22	188	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-23	209	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-24	233	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-25	200	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-26	203	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-27	185	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-28	211	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-29	197	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-3	187	25	1	('b', 'd', 'f', 'g', 'i', 'k')
12-30	190	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-31	180	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-32	222	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-33	221	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-34	210	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-35	195	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-36	206	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-37	191	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-38	210	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-39	248	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-4	209	20	1	('b', 'd', 'f', 'g', 'i', 'k')
12-40	215	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-41	228	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-42	214	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-43	209	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-44	200	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-45	223	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-46	198	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-47	229	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-48	200	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-49	202	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-5	212	17	1	('b', 'd', 'f', 'g', 'i', 'k')
12-50	212	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-51	214	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-52	197	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-53	214	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-54	201	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-55	231	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-56	206	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-57	215	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-58	202	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-59	175	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-6	215	15	1	('b', 'd', 'f', 'g', 'i', 'k')
12-60	225	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-61	187	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-62	232	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-63	232	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-64	180	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-65	242	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-66	238	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-7	191	13	1	('b', 'd', 'f', 'g', 'i', 'k')
12-8	204	12	1	('b', 'd', 'f', 'g', 'i', 'k')
12-9	212	10	1	('b', 'd', 'f', 'g', 'i', 'k')
13-0	245	100	1	('b', 'd', 'f', 'g', 'i', 'k')
13-1	224	50	1	('b', 'd', 'f', 'g', 'i', 'k')
13-10	210	10	1	('b', 'd', 'f', 'g', 'i', 'k')
13-11	197	9	1	('b', 'd', 'f', 'g', 'i', 'k')
13-12	228	8	1	('b', 'd', 'f', 'g', 'i', 'k')
13-13	207	8	1	('b', 'd', 'f', 'g', 'i', 'k')
13-2	235	34	1	('b', 'd', 'f', 'g', 'i', 'k')
13-3	227	25	1	('b', 'd', 'f', 'g', 'i', 'k')
13-4	249	20	1	('b', 'd', 'f', 'g', 'i', 'k')
13-5	202	17	1	('b', 'd', 'f', 'g', 'i', 'k')
13-6	235	15	1	('b', 'd', 'f', 'g', 'i', 'k')
13-7	182	13	1	('b', 'd', 'f', 'g', 'i', 'k')
13-8	217	12	1	('b', 'd', 'f', 'g', 'i', 'k')
13-9	206	10	1	('b', 'd', 'f', 'g', 'i', 'k')
14-0	213	100	1	('b', 'd', 'f', 'g', 'i', 'k')
14-1	193	50	1	('b', 'd', 'f', 'g', 'i', 'k')
14-10	184	10	1	('b', 'd', 'f', 'g', 'i', 'k')
14-100	183	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-101	220	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-102	183	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-103	222	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-104	241	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-105	162	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-106	218	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-107	195	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-108	218	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-109	205	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-11	215	9	1	('b', 'd', 'f', 'g', 'i', 'k')
