id	typeFreq	A	B	C	D	E	F
1	22	a	x	jj	uu	ww	ttt
2	53	a	m	jj	vv	ww	iii
3	15	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	38	c	n	z	kk	yy	jjj
6	17	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	67	d	p	aa	mm	zz	lll
9	134	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	13	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	26	g	s	dd	pp	ccc	ooo
15	268	h	s	ee	pp	ddd	ooo
16	33	h	t	ee	qq	ddd	ppp
17	16	i	t	ff	qq	eee	ppp
18	44	i	u	ff	rr	eee	qqq
19	24	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	19	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	89	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
