lex	freq	initFrq	cls_id	exponents
17-0	308	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-1	327	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-10	260	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-11	313	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-12	290	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-2	303	34	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-3	303	25	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-4	328	20	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-5	312	17	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-6	311	15	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-7	272	13	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-8	278	12	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-9	287	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-0	276	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-1	341	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-10	357	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-100	307	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-101	309	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-102	352	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-103	265	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-104	309	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-105	319	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-106	288	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-107	280	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-108	296	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-109	273	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-11	312	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-110	335	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-111	311	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-112	293	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-113	300	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-114	322	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-115	304	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-116	328	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-117	319	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-118	294	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-119	276	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-12	311	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-120	306	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-121	298	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-122	357	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-123	293	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-124	302	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-125	299	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-126	301	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-127	277	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-128	281	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-129	269	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-13	296	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-130	266	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-131	332	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-132	300	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-133	305	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-134	309	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-135	264	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-136	275	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-137	330	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
