lex	freq	initFrq	cls_id	exponents
10-0	131	100	1	('b', 'f', 'j', 'n', 'r', 'v')
10-1	109	50	1	('b', 'f', 'j', 'n', 'r', 'v')
10-10	126	10	1	('b', 'f', 'j', 'n', 'r', 'v')
10-11	126	9	1	('b', 'f', 'j', 'n', 'r', 'v')
10-12	116	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-13	103	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-14	96	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-15	129	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-16	92	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-17	100	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-18	133	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-19	113	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-2	117	34	1	('b', 'f', 'j', 'n', 'r', 'v')
10-20	133	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-21	124	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-22	118	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-23	116	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-24	132	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-25	112	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-26	87	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-27	114	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-28	127	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-29	108	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-3	107	25	1	('b', 'f', 'j', 'n', 'r', 'v')
10-30	129	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-31	108	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-32	138	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-33	128	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-34	145	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-35	95	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-36	144	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-37	131	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-4	125	20	1	('b', 'f', 'j', 'n', 'r', 'v')
10-5	102	17	1	('b', 'f', 'j', 'n', 'r', 'v')
10-6	134	15	1	('b', 'f', 'j', 'n', 'r', 'v')
10-7	129	13	1	('b', 'f', 'j', 'n', 'r', 'v')
10-8	124	12	1	('b', 'f', 'j', 'n', 'r', 'v')
10-9	119	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-0	124	100	1	('b', 'f', 'j', 'n', 'r', 'v')
11-1	123	50	1	('b', 'f', 'j', 'n', 'r', 'v')
11-10	141	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-100	130	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-101	106	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-102	133	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-103	113	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-104	115	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-105	129	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-106	116	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-107	119	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-108	142	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-109	117	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-11	137	9	1	('b', 'f', 'j', 'n', 'r', 'v')
11-110	112	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-111	110	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-112	135	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-113	130	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-114	117	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-115	112	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-116	124	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-117	118	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-118	99	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-119	110	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-12	123	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-120	112	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-121	113	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-122	133	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-123	122	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-124	109	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-125	118	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-126	107	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-127	112	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-128	118	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-129	122	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-13	144	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-130	136	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-131	127	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-132	109	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-133	110	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-134	116	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-135	119	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-136	116	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-137	130	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-138	125	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-139	119	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-14	129	7	1	('b', 'f', 'j', 'n', 'r', 'v')
11-140	117	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-141	112	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-142	127	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-143	97	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-144	146	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-145	118	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-146	112	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-147	130	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-148	116	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-149	121	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-15	132	7	1	('b', 'f', 'j', 'n', 'r', 'v')
11-150	145	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-151	153	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-152	129	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-153	124	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-154	135	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-155	97	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-156	112	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-157	119	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-158	97	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-159	100	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-16	123	6	1	('b', 'f', 'j', 'n', 'r', 'v')
11-160	124	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-161	92	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-162	128	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-163	99	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-164	121	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-165	94	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-166	117	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-167	115	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-168	112	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-169	146	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-17	118	6	1	('b', 'f', 'j', 'n', 'r', 'v')
11-170	129	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-171	115	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-172	117	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-173	102	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-174	108	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-175	140	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-176	121	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-177	101	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-178	143	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-179	131	1	1	('b', 'f', 'j', 'n', 'r', 'v')
