lex	freq	initFrq	cls_id	exponents
3-0	203	100	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-1	190	50	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-10	215	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-11	187	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-2	225	34	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-3	211	25	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-4	216	20	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-5	214	17	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-6	204	15	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-7	173	13	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-8	207	12	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-9	206	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-0	229	100	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-1	219	50	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-10	206	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-100	229	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-101	214	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-102	182	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-103	214	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-104	216	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-105	217	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-106	233	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-107	218	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-108	223	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-109	183	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-11	211	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-110	187	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-111	188	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-112	207	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-113	215	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-114	201	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-115	240	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-116	224	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-117	206	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-118	227	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-119	214	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-12	212	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-120	181	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-121	239	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-122	194	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-123	235	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-124	267	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-125	237	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-126	186	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-127	219	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-128	173	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-129	216	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-13	219	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-130	244	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-131	201	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-132	195	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-133	212	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-134	245	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-135	212	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-136	210	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-137	196	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-138	168	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-139	223	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-14	224	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-140	175	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-141	199	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-142	215	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-143	215	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-144	212	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-145	200	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-146	205	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-147	202	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-148	177	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-149	220	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-15	218	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-150	209	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
