lex	freq	initFrq	cls_id	exponents
14-0	83	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-1	92	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-10	103	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-2	95	34	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-3	91	25	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-4	76	20	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-5	104	17	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-6	85	15	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-7	118	13	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-8	101	12	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-9	80	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-0	86	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-1	116	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-10	68	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-100	91	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-101	101	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-102	84	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-103	85	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-104	69	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-105	92	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-106	98	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-107	108	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-108	100	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-109	81	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-11	100	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-110	82	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-111	150	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-112	90	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-113	118	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-114	117	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-115	94	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-116	97	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-117	116	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-118	82	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-119	82	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-12	74	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-120	100	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-121	97	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-122	89	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-123	116	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-124	107	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-125	97	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-126	86	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-127	100	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-128	82	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-129	87	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-13	94	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-130	85	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-131	94	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-132	71	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-133	90	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-134	98	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-135	92	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-136	95	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-137	76	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-138	97	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-139	123	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-14	86	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-140	90	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-141	67	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-142	76	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-143	86	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-144	83	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-145	84	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-146	78	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-147	63	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-148	91	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-149	95	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-15	94	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-150	79	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-151	91	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-152	94	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-153	105	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-154	105	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-155	94	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-156	72	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-157	105	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-158	95	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-159	93	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-16	84	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-160	76	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-161	94	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-162	85	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-163	92	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-164	90	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-165	67	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-166	91	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-167	86	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-168	77	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-169	73	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-17	99	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
