lex	freq	initFrq	cls_id	exponents
0-0	288	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	286	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	258	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	284	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	260	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	289	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-14	282	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-15	366	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-16	348	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-17	345	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-18	315	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-19	323	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	287	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-20	268	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-21	307	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-22	288	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-23	300	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-24	267	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-25	331	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-26	300	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-27	306	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-28	270	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-29	320	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	292	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-30	320	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-31	304	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-32	268	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-33	265	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-34	302	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-35	307	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-36	283	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-37	308	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-38	257	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-39	274	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	289	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-40	287	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-41	301	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-42	261	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-43	253	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-44	326	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-45	303	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-46	292	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-47	344	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-48	301	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-49	271	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	287	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-50	286	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-51	260	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-52	295	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	305	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	299	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	275	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	296	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	287	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	233	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	311	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	293	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	272	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	338	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	271	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	300	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	298	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	290	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	305	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	300	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	303	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	318	10	1	('a', 'c', 'e', 'g', 'j', 'l')
