id	typeFreq	A	B	C	D	E	F
1	13	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	89	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	53	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	19	d	p	aa	mm	zz	lll
9	29	e	p	bb	mm	aaa	lll
10	33	e	q	bb	nn	aaa	mmm
11	24	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	268	g	r	dd	oo	ccc	nnn
14	16	g	s	dd	pp	ccc	ooo
15	67	h	s	ee	pp	ddd	ooo
16	134	h	t	ee	qq	ddd	ppp
17	26	i	t	ff	qq	eee	ppp
18	14	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	44	j	v	gg	ss	fff	rrr
21	17	k	v	hh	ss	ggg	rrr
22	38	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	20	l	x	ii	uu	hhh	ttt
