lex	freq	initFrq	cls_id	exponents
0-0	101	100	1	('a', 'e', 'i', 'm', 'q', 'u')
0-1	103	50	1	('a', 'e', 'i', 'm', 'q', 'u')
0-10	106	10	1	('a', 'e', 'i', 'm', 'q', 'u')
0-11	109	9	1	('a', 'e', 'i', 'm', 'q', 'u')
0-12	112	8	1	('a', 'e', 'i', 'm', 'q', 'u')
0-13	152	8	1	('a', 'e', 'i', 'm', 'q', 'u')
0-14	118	7	1	('a', 'e', 'i', 'm', 'q', 'u')
0-15	117	7	1	('a', 'e', 'i', 'm', 'q', 'u')
0-16	109	6	1	('a', 'e', 'i', 'm', 'q', 'u')
0-17	129	6	1	('a', 'e', 'i', 'm', 'q', 'u')
0-18	116	6	1	('a', 'e', 'i', 'm', 'q', 'u')
0-19	122	5	1	('a', 'e', 'i', 'm', 'q', 'u')
0-2	129	34	1	('a', 'e', 'i', 'm', 'q', 'u')
0-20	110	5	1	('a', 'e', 'i', 'm', 'q', 'u')
0-21	94	5	1	('a', 'e', 'i', 'm', 'q', 'u')
0-22	137	5	1	('a', 'e', 'i', 'm', 'q', 'u')
0-23	110	5	1	('a', 'e', 'i', 'm', 'q', 'u')
0-3	105	25	1	('a', 'e', 'i', 'm', 'q', 'u')
0-4	121	20	1	('a', 'e', 'i', 'm', 'q', 'u')
0-5	126	17	1	('a', 'e', 'i', 'm', 'q', 'u')
0-6	115	15	1	('a', 'e', 'i', 'm', 'q', 'u')
0-7	117	13	1	('a', 'e', 'i', 'm', 'q', 'u')
0-8	90	12	1	('a', 'e', 'i', 'm', 'q', 'u')
0-9	96	10	1	('a', 'e', 'i', 'm', 'q', 'u')
1-0	143	100	1	('a', 'e', 'i', 'm', 'q', 'u')
1-1	122	50	1	('a', 'e', 'i', 'm', 'q', 'u')
1-10	120	10	1	('a', 'e', 'i', 'm', 'q', 'u')
1-11	128	9	1	('a', 'e', 'i', 'm', 'q', 'u')
1-12	105	8	1	('a', 'e', 'i', 'm', 'q', 'u')
1-13	134	8	1	('a', 'e', 'i', 'm', 'q', 'u')
1-14	126	7	1	('a', 'e', 'i', 'm', 'q', 'u')
1-15	134	7	1	('a', 'e', 'i', 'm', 'q', 'u')
1-16	127	6	1	('a', 'e', 'i', 'm', 'q', 'u')
1-17	116	6	1	('a', 'e', 'i', 'm', 'q', 'u')
1-18	120	6	1	('a', 'e', 'i', 'm', 'q', 'u')
1-19	107	5	1	('a', 'e', 'i', 'm', 'q', 'u')
1-2	135	34	1	('a', 'e', 'i', 'm', 'q', 'u')
1-20	101	5	1	('a', 'e', 'i', 'm', 'q', 'u')
1-21	100	5	1	('a', 'e', 'i', 'm', 'q', 'u')
