id	typeFreq	A	B	C	D	E	F
1	268	a	x	jj	uu	ww	ttt
2	67	a	m	jj	vv	ww	iii
3	44	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	24	c	n	z	kk	yy	jjj
6	89	c	o	z	ll	yy	kkk
7	17	d	o	aa	ll	zz	kkk
8	11	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	134	e	q	bb	nn	aaa	mmm
11	13	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	11	g	r	dd	oo	ccc	nnn
14	53	g	s	dd	pp	ccc	ooo
15	19	h	s	ee	pp	ddd	ooo
16	20	h	t	ee	qq	ddd	ppp
17	15	i	t	ff	qq	eee	ppp
18	16	i	u	ff	rr	eee	qqq
19	29	j	u	gg	rr	fff	qqq
20	38	j	v	gg	ss	fff	rrr
21	12	k	v	hh	ss	ggg	rrr
22	33	k	w	hh	tt	ggg	sss
23	22	l	w	ii	tt	hhh	sss
24	26	l	x	ii	uu	hhh	ttt
