lex	freq	initFrq	cls_id	exponents
0-0	133	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	138	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	169	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	163	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	130	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	163	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	177	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	130	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	116	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	133	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	178	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	137	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	123	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	167	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	156	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	168	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	141	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	146	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	135	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-13	157	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-14	155	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-15	148	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-16	150	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-17	171	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-18	135	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-19	121	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	172	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-20	156	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-21	165	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-22	130	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-23	169	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-24	129	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-25	156	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-26	142	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-27	134	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-28	150	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-29	139	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	162	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-30	171	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-31	157	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-32	148	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-33	176	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-34	188	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-35	152	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-36	154	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-37	159	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-38	133	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-39	162	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	151	20	1	('a', 'c', 'f', 'h', 'j', 'l')
1-40	184	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-41	146	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-42	154	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-43	153	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-44	150	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-45	127	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-46	154	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-47	125	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-48	127	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-49	148	2	1	('a', 'c', 'f', 'h', 'j', 'l')
1-5	159	17	1	('a', 'c', 'f', 'h', 'j', 'l')
1-50	139	2	1	('a', 'c', 'f', 'h', 'j', 'l')
1-51	129	2	1	('a', 'c', 'f', 'h', 'j', 'l')
1-52	157	2	1	('a', 'c', 'f', 'h', 'j', 'l')
1-6	154	15	1	('a', 'c', 'f', 'h', 'j', 'l')
1-7	125	13	1	('a', 'c', 'f', 'h', 'j', 'l')
1-8	159	12	1	('a', 'c', 'f', 'h', 'j', 'l')
1-9	114	10	1	('a', 'c', 'f', 'h', 'j', 'l')
2-0	150	100	1	('a', 'c', 'f', 'h', 'j', 'l')
2-1	165	50	1	('a', 'c', 'f', 'h', 'j', 'l')
2-10	143	10	1	('a', 'c', 'f', 'h', 'j', 'l')
2-11	146	9	1	('a', 'c', 'f', 'h', 'j', 'l')
2-2	176	34	1	('a', 'c', 'f', 'h', 'j', 'l')
2-3	139	25	1	('a', 'c', 'f', 'h', 'j', 'l')
2-4	154	20	1	('a', 'c', 'f', 'h', 'j', 'l')
2-5	148	17	1	('a', 'c', 'f', 'h', 'j', 'l')
2-6	167	15	1	('a', 'c', 'f', 'h', 'j', 'l')
2-7	149	13	1	('a', 'c', 'f', 'h', 'j', 'l')
2-8	134	12	1	('a', 'c', 'f', 'h', 'j', 'l')
2-9	167	10	1	('a', 'c', 'f', 'h', 'j', 'l')
20-10	160	10	1	('a', 'c', 'f', 'h', 'j', 'l')
20-12	171	8	1	('a', 'c', 'f', 'h', 'j', 'l')
21-0	139	100	1	('a', 'c', 'f', 'h', 'j', 'l')
22-0	163	100	1	('a', 'c', 'f', 'h', 'j', 'l')
22-1	166	50	1	('a', 'c', 'f', 'h', 'j', 'l')
22-10	139	10	1	('a', 'c', 'f', 'h', 'j', 'l')
22-11	141	9	1	('a', 'c', 'f', 'h', 'j', 'l')
22-12	150	8	1	('a', 'c', 'f', 'h', 'j', 'l')
22-13	147	8	1	('a', 'c', 'f', 'h', 'j', 'l')
22-14	167	7	1	('a', 'c', 'f', 'h', 'j', 'l')
22-15	164	7	1	('a', 'c', 'f', 'h', 'j', 'l')
22-16	170	6	1	('a', 'c', 'f', 'h', 'j', 'l')
22-17	155	6	1	('a', 'c', 'f', 'h', 'j', 'l')
22-18	146	6	1	('a', 'c', 'f', 'h', 'j', 'l')
22-19	141	5	1	('a', 'c', 'f', 'h', 'j', 'l')
22-2	153	34	1	('a', 'c', 'f', 'h', 'j', 'l')
22-20	158	5	1	('a', 'c', 'f', 'h', 'j', 'l')
22-21	131	5	1	('a', 'c', 'f', 'h', 'j', 'l')
22-22	163	5	1	('a', 'c', 'f', 'h', 'j', 'l')
22-23	131	5	1	('a', 'c', 'f', 'h', 'j', 'l')
22-24	173	4	1	('a', 'c', 'f', 'h', 'j', 'l')
22-25	136	4	1	('a', 'c', 'f', 'h', 'j', 'l')
22-26	160	4	1	('a', 'c', 'f', 'h', 'j', 'l')
22-27	152	4	1	('a', 'c', 'f', 'h', 'j', 'l')
22-28	134	4	1	('a', 'c', 'f', 'h', 'j', 'l')
22-29	154	4	1	('a', 'c', 'f', 'h', 'j', 'l')
22-3	166	25	1	('a', 'c', 'f', 'h', 'j', 'l')
22-30	143	4	1	('a', 'c', 'f', 'h', 'j', 'l')
22-31	158	4	1	('a', 'c', 'f', 'h', 'j', 'l')
22-32	175	4	1	('a', 'c', 'f', 'h', 'j', 'l')
22-33	169	3	1	('a', 'c', 'f', 'h', 'j', 'l')
22-34	177	3	1	('a', 'c', 'f', 'h', 'j', 'l')
22-35	155	3	1	('a', 'c', 'f', 'h', 'j', 'l')
22-36	159	3	1	('a', 'c', 'f', 'h', 'j', 'l')
22-37	148	3	1	('a', 'c', 'f', 'h', 'j', 'l')
22-38	144	3	1	('a', 'c', 'f', 'h', 'j', 'l')
22-39	120	3	1	('a', 'c', 'f', 'h', 'j', 'l')
22-4	134	20	1	('a', 'c', 'f', 'h', 'j', 'l')
22-40	139	3	1	('a', 'c', 'f', 'h', 'j', 'l')
22-41	164	3	1	('a', 'c', 'f', 'h', 'j', 'l')
22-42	164	3	1	('a', 'c', 'f', 'h', 'j', 'l')
22-43	133	3	1	('a', 'c', 'f', 'h', 'j', 'l')
22-44	143	3	1	('a', 'c', 'f', 'h', 'j', 'l')
22-45	156	3	1	('a', 'c', 'f', 'h', 'j', 'l')
22-46	156	3	1	('a', 'c', 'f', 'h', 'j', 'l')
22-47	141	3	1	('a', 'c', 'f', 'h', 'j', 'l')
22-48	143	3	1	('a', 'c', 'f', 'h', 'j', 'l')
22-49	155	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-5	136	17	1	('a', 'c', 'f', 'h', 'j', 'l')
22-50	145	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-51	144	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-52	157	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-53	136	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-54	150	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-55	155	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-56	162	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-57	150	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-58	168	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-59	142	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-6	128	15	1	('a', 'c', 'f', 'h', 'j', 'l')
22-60	158	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-61	141	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-62	165	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-63	141	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-64	140	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-65	150	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-66	138	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-67	157	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-68	157	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-69	137	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-7	146	13	1	('a', 'c', 'f', 'h', 'j', 'l')
22-70	143	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-71	141	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-72	132	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-73	134	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-74	167	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-75	136	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-76	145	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-77	143	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-78	173	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-79	168	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-8	160	12	1	('a', 'c', 'f', 'h', 'j', 'l')
22-80	142	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-81	167	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-82	167	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-83	162	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-84	142	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-85	155	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-86	139	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-87	158	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-88	164	2	1	('a', 'c', 'f', 'h', 'j', 'l')
22-9	166	10	1	('a', 'c', 'f', 'h', 'j', 'l')
23-0	140	100	1	('a', 'c', 'f', 'h', 'j', 'l')
23-1	136	50	1	('a', 'c', 'f', 'h', 'j', 'l')
23-10	163	10	1	('a', 'c', 'f', 'h', 'j', 'l')
23-11	138	9	1	('a', 'c', 'f', 'h', 'j', 'l')
23-2	165	34	1	('a', 'c', 'f', 'h', 'j', 'l')
23-3	131	25	1	('a', 'c', 'f', 'h', 'j', 'l')
23-4	138	20	1	('a', 'c', 'f', 'h', 'j', 'l')
23-5	142	17	1	('a', 'c', 'f', 'h', 'j', 'l')
23-6	136	15	1	('a', 'c', 'f', 'h', 'j', 'l')
23-7	170	13	1	('a', 'c', 'f', 'h', 'j', 'l')
23-8	129	12	1	('a', 'c', 'f', 'h', 'j', 'l')
23-9	138	10	1	('a', 'c', 'f', 'h', 'j', 'l')
3-0	131	100	1	('a', 'c', 'f', 'h', 'j', 'l')
3-1	154	50	1	('a', 'c', 'f', 'h', 'j', 'l')
3-10	139	10	1	('a', 'c', 'f', 'h', 'j', 'l')
3-100	158	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-101	132	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-102	120	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-103	154	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-104	137	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-105	141	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-106	164	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-107	155	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-108	139	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-109	151	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-11	144	9	1	('a', 'c', 'f', 'h', 'j', 'l')
3-110	151	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-111	120	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-112	131	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-113	157	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-114	147	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-115	158	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-116	120	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-117	158	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-118	163	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-119	145	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-12	140	8	1	('a', 'c', 'f', 'h', 'j', 'l')
3-120	136	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-121	147	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-122	131	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-123	164	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-124	145	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-125	150	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-126	184	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-127	154	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-128	136	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-129	150	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-13	159	8	1	('a', 'c', 'f', 'h', 'j', 'l')
3-130	158	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-131	161	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-132	164	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-133	138	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-134	170	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-135	151	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-136	166	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-137	160	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-138	161	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-139	139	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-14	168	7	1	('a', 'c', 'f', 'h', 'j', 'l')
3-140	146	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-141	157	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-142	149	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-143	168	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-144	154	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-145	149	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-146	126	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-147	150	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-148	148	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-149	144	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-15	153	7	1	('a', 'c', 'f', 'h', 'j', 'l')
3-150	150	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-151	130	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-152	143	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-153	149	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-154	146	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-155	147	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-156	158	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-157	133	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-158	138	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-159	152	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-16	145	6	1	('a', 'c', 'f', 'h', 'j', 'l')
3-160	164	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-161	148	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-162	151	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-163	179	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-164	137	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-165	140	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-166	147	1	1	('a', 'c', 'f', 'h', 'j', 'l')
