id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	13	a	m	jj	vv	ww	iii
3	44	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	19	c	n	z	kk	yy	jjj
6	20	c	o	z	ll	yy	kkk
7	53	d	o	aa	ll	zz	kkk
8	22	d	p	aa	mm	zz	lll
9	17	e	p	bb	mm	aaa	lll
10	89	e	q	bb	nn	aaa	mmm
11	15	f	q	cc	nn	bbb	mmm
12	38	f	r	cc	oo	bbb	nnn
13	16	g	r	dd	oo	ccc	nnn
14	12	g	s	dd	pp	ccc	ooo
15	14	h	s	ee	pp	ddd	ooo
16	29	h	t	ee	qq	ddd	ppp
17	24	i	t	ff	qq	eee	ppp
18	33	i	u	ff	rr	eee	qqq
19	26	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	268	k	v	hh	ss	ggg	rrr
22	67	k	w	hh	tt	ggg	sss
23	11	l	w	ii	tt	hhh	sss
24	134	l	x	ii	uu	hhh	ttt
