2017-12-22 22:50:16,054 root INFO: Initializing model...
2017-12-22 22:50:16,054 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 22:50:16,055 root INFO:     gen_size: 50
2017-12-22 22:50:16,055 root INFO:     gen_count: 10
2017-12-22 22:50:16,055 root INFO:     connectedness: 0.05
2017-12-22 22:50:16,060 root INFO: ===============================================================================
2017-12-22 22:50:16,060 root INFO: Network adjacency list:
2017-12-22 22:50:16,060 root INFO:        0 => []
2017-12-22 22:50:16,060 root INFO:        1 => []
2017-12-22 22:50:16,060 root INFO:        2 => []
2017-12-22 22:50:16,060 root INFO:        3 => []
2017-12-22 22:50:16,060 root INFO:        4 => []
2017-12-22 22:50:16,061 root INFO:        5 => []
2017-12-22 22:50:16,061 root INFO:        6 => []
2017-12-22 22:50:16,061 root INFO:        7 => []
2017-12-22 22:50:16,061 root INFO:        8 => []
2017-12-22 22:50:16,061 root INFO:        9 => []
2017-12-22 22:50:16,061 root INFO:       10 => []
2017-12-22 22:50:16,061 root INFO:       11 => []
2017-12-22 22:50:16,061 root INFO:       12 => []
2017-12-22 22:50:16,061 root INFO:       13 => []
2017-12-22 22:50:16,061 root INFO:       14 => []
2017-12-22 22:50:16,061 root INFO:       15 => []
2017-12-22 22:50:16,062 root INFO:       16 => []
2017-12-22 22:50:16,062 root INFO:       17 => []
2017-12-22 22:50:16,062 root INFO:       18 => []
2017-12-22 22:50:16,062 root INFO:       19 => []
2017-12-22 22:50:16,062 root INFO:       20 => []
2017-12-22 22:50:16,062 root INFO:       21 => []
2017-12-22 22:50:16,062 root INFO:       22 => []
2017-12-22 22:50:16,062 root INFO:       23 => []
2017-12-22 22:50:16,062 root INFO:       24 => []
2017-12-22 22:50:16,062 root INFO:       25 => []
2017-12-22 22:50:16,063 root INFO:       26 => []
2017-12-22 22:50:16,063 root INFO:       27 => []
2017-12-22 22:50:16,063 root INFO:       28 => []
2017-12-22 22:50:16,063 root INFO:       29 => []
2017-12-22 22:50:16,063 root INFO:       30 => []
2017-12-22 22:50:16,063 root INFO:       31 => []
2017-12-22 22:50:16,063 root INFO:       32 => []
2017-12-22 22:50:16,063 root INFO:       33 => []
2017-12-22 22:50:16,063 root INFO:       34 => []
2017-12-22 22:50:16,064 root INFO:       35 => []
2017-12-22 22:50:16,064 root INFO:       36 => []
2017-12-22 22:50:16,064 root INFO:       37 => []
2017-12-22 22:50:16,064 root INFO:       38 => []
2017-12-22 22:50:16,064 root INFO:       39 => []
2017-12-22 22:50:16,064 root INFO:       40 => []
2017-12-22 22:50:16,064 root INFO:       41 => []
2017-12-22 22:50:16,064 root INFO:       42 => []
2017-12-22 22:50:16,064 root INFO:       43 => []
2017-12-22 22:50:16,064 root INFO:       44 => []
2017-12-22 22:50:16,064 root INFO:       45 => []
2017-12-22 22:50:16,065 root INFO:       46 => []
2017-12-22 22:50:16,065 root INFO:       47 => []
2017-12-22 22:50:16,065 root INFO:       48 => []
2017-12-22 22:50:16,065 root INFO:       49 => []
2017-12-22 22:50:16,065 root INFO:       50 => [15, 48, 3]
2017-12-22 22:50:16,065 root INFO:       51 => [18, 41, 4]
2017-12-22 22:50:16,065 root INFO:       52 => [16, 5, 41]
2017-12-22 22:50:16,065 root INFO:       53 => [36, 21, 6]
2017-12-22 22:50:16,065 root INFO:       54 => [20, 43, 34]
2017-12-22 22:50:16,065 root INFO:       55 => [43, 41, 15]
2017-12-22 22:50:16,065 root INFO:       56 => [47, 17, 34]
2017-12-22 22:50:16,066 root INFO:       57 => [45, 24, 49]
2017-12-22 22:50:16,066 root INFO:       58 => [14, 13, 43]
2017-12-22 22:50:16,066 root INFO:       59 => [42, 4, 9]
2017-12-22 22:50:16,066 root INFO:       60 => [44, 32, 19]
2017-12-22 22:50:16,066 root INFO:       61 => [19, 32, 33]
2017-12-22 22:50:16,066 root INFO:       62 => [11, 12, 36]
2017-12-22 22:50:16,066 root INFO:       63 => [17, 12, 32]
2017-12-22 22:50:16,066 root INFO:       64 => [38, 17, 37]
2017-12-22 22:50:16,066 root INFO:       65 => [45, 41, 16]
2017-12-22 22:50:16,066 root INFO:       66 => [40, 29, 42]
2017-12-22 22:50:16,067 root INFO:       67 => [3, 37, 12]
2017-12-22 22:50:16,067 root INFO:       68 => [49, 19, 12]
2017-12-22 22:50:16,067 root INFO:       69 => [14, 34, 47]
2017-12-22 22:50:16,067 root INFO:       70 => [8, 37, 16]
2017-12-22 22:50:16,067 root INFO:       71 => [6, 43, 14]
2017-12-22 22:50:16,067 root INFO:       72 => [15, 22, 3]
2017-12-22 22:50:16,067 root INFO:       73 => [17, 3, 32]
2017-12-22 22:50:16,067 root INFO:       74 => [8, 41, 36]
2017-12-22 22:50:16,067 root INFO:       75 => [17, 19, 12]
2017-12-22 22:50:16,067 root INFO:       76 => [37, 7, 11]
2017-12-22 22:50:16,067 root INFO:       77 => [35, 23, 40]
2017-12-22 22:50:16,068 root INFO:       78 => [28, 19, 36]
2017-12-22 22:50:16,068 root INFO:       79 => [32, 0, 36]
2017-12-22 22:50:16,068 root INFO:       80 => [8, 2, 19]
2017-12-22 22:50:16,068 root INFO:       81 => [36, 41, 44]
2017-12-22 22:50:16,068 root INFO:       82 => [11, 30, 17]
2017-12-22 22:50:16,068 root INFO:       83 => [15, 37, 35]
2017-12-22 22:50:16,068 root INFO:       84 => [21, 18, 30]
2017-12-22 22:50:16,068 root INFO:       85 => [28, 4, 9]
2017-12-22 22:50:16,068 root INFO:       86 => [28, 10, 38]
2017-12-22 22:50:16,068 root INFO:       87 => [0, 14, 29]
2017-12-22 22:50:16,068 root INFO:       88 => [42, 15, 7]
2017-12-22 22:50:16,068 root INFO:       89 => [17, 8, 33]
2017-12-22 22:50:16,068 root INFO:       90 => [43, 42, 35]
2017-12-22 22:50:16,068 root INFO:       91 => [36, 40, 0]
2017-12-22 22:50:16,068 root INFO:       92 => [12, 19, 44]
2017-12-22 22:50:16,068 root INFO:       93 => [31, 40, 19]
2017-12-22 22:50:16,068 root INFO:       94 => [32, 14, 43]
2017-12-22 22:50:16,069 root INFO:       95 => [1, 40, 43]
2017-12-22 22:50:16,069 root INFO:       96 => [20, 12, 48]
2017-12-22 22:50:16,069 root INFO:       97 => [14, 25, 36]
2017-12-22 22:50:16,069 root INFO:       98 => [2, 13, 11]
2017-12-22 22:50:16,069 root INFO:       99 => [21, 19, 15]
2017-12-22 22:50:16,069 root INFO:      100 => [69, 95, 62]
2017-12-22 22:50:16,069 root INFO:      101 => [52, 74, 86]
2017-12-22 22:50:16,069 root INFO:      102 => [98, 53, 90]
2017-12-22 22:50:16,069 root INFO:      103 => [74, 63, 98]
2017-12-22 22:50:16,069 root INFO:      104 => [83, 80, 98]
2017-12-22 22:50:16,069 root INFO:      105 => [59, 81, 79]
2017-12-22 22:50:16,069 root INFO:      106 => [67, 89, 80]
2017-12-22 22:50:16,069 root INFO:      107 => [84, 69, 80]
2017-12-22 22:50:16,069 root INFO:      108 => [57, 59, 81]
