lex	freq	initFrq	cls_id	exponents
6-0	142	100	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-1	138	50	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-10	157	10	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-11	126	9	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-12	172	8	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-13	131	8	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-14	179	7	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-15	175	7	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-16	158	6	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-17	140	6	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-18	155	6	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-19	151	5	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-2	170	34	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-20	161	5	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-21	146	5	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-22	177	5	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-23	139	5	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-24	151	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-25	141	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-26	133	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-27	127	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-28	165	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-29	105	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-3	134	25	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-30	174	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-31	159	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-32	146	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-33	147	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-34	135	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-35	149	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-36	157	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-37	163	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-4	140	20	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-5	177	17	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-6	190	15	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-7	165	13	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-8	148	12	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-9	125	10	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-0	145	100	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-1	160	50	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-10	155	10	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-100	159	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-101	157	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-102	153	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-103	162	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-104	143	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-105	133	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-106	163	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-107	157	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-108	162	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-109	158	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-11	130	9	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-110	172	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
