lex	freq	initFrq	cls_id	exponents
10-0	286	100	1	('a', 'c', 'e', 'g', 'i', 'k')
10-1	345	50	1	('a', 'c', 'e', 'g', 'i', 'k')
10-10	305	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-100	317	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-101	320	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-102	269	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-103	363	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-104	290	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-105	279	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-106	307	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-107	332	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-108	331	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-109	311	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-11	300	9	1	('a', 'c', 'e', 'g', 'i', 'k')
10-110	294	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-111	311	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-112	274	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-113	304	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-114	310	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-115	317	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-116	287	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-117	295	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-118	323	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-119	297	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-12	336	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-120	301	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-121	310	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-122	325	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-123	293	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-124	268	1	1	('a', 'c', 'e', 'g', 'i', 'k')
