lex	freq	initFrq	cls_id	exponents
19-0	91	100	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-1	84	50	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-10	90	10	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-11	99	9	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-12	104	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-13	93	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-2	103	34	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-3	89	25	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-4	93	20	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-5	120	17	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-6	81	15	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-7	82	13	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-8	71	12	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-9	99	10	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-0	81	100	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-1	93	50	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-10	86	10	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-100	96	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-101	105	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-102	95	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-103	77	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-104	96	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-105	101	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-106	114	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-107	91	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-108	81	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-109	96	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-11	82	9	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-110	95	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-111	93	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-112	109	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-113	65	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-114	109	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-115	79	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-116	103	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-117	69	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-118	85	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-119	68	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-12	86	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-120	88	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-121	73	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-122	92	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-123	97	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-124	84	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-125	95	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-126	101	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-127	97	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-128	97	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-129	102	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-13	95	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-130	62	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-131	98	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-132	95	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-133	110	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-134	80	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-135	95	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-136	89	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-137	70	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-138	88	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-139	101	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-14	93	7	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-140	91	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-141	78	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-142	98	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-143	85	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-144	84	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-145	81	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-146	67	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-147	103	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-148	90	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-149	81	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-15	74	7	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-150	96	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-151	84	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-152	83	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-153	82	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-154	106	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-155	89	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-156	72	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-157	91	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-158	90	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-159	94	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-16	92	6	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-160	98	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-161	97	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-162	103	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-163	103	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-164	85	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-165	83	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-166	101	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-167	80	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-168	100	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-169	108	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-17	64	6	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-170	95	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-171	65	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-172	103	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-173	79	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-174	80	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-175	96	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-176	98	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-177	93	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-178	100	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-179	95	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-18	100	6	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-180	89	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-181	126	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-182	89	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-183	77	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-184	66	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-185	96	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-186	65	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-187	101	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-188	84	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-189	115	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-19	94	5	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-190	95	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-191	101	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-192	90	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-193	65	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-194	120	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-195	73	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-196	93	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-197	109	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-198	91	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-199	85	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-2	101	34	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-20	98	5	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-200	102	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-201	87	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-202	95	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-203	104	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-204	77	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-205	100	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-206	86	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-207	105	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-208	93	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-209	94	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-21	77	5	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-210	85	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-211	75	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
