id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	22	a	m	jj	vv	ww	iii
3	38	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	89	c	n	z	kk	yy	jjj
6	24	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	134	e	p	bb	mm	aaa	lll
10	44	e	q	bb	nn	aaa	mmm
11	67	f	q	cc	nn	bbb	mmm
12	15	f	r	cc	oo	bbb	nnn
13	19	g	r	dd	oo	ccc	nnn
14	33	g	s	dd	pp	ccc	ooo
15	17	h	s	ee	pp	ddd	ooo
16	13	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	29	i	u	ff	rr	eee	qqq
19	268	j	u	gg	rr	fff	qqq
20	20	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	26	k	w	hh	tt	ggg	sss
23	53	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
