id	typeFreq	A	B	C	D	E	F
1	33	a	x	jj	uu	ww	ttt
2	24	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	29	c	n	z	kk	yy	jjj
6	134	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	22	d	p	aa	mm	zz	lll
9	17	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	38	f	r	cc	oo	bbb	nnn
13	53	g	r	dd	oo	ccc	nnn
14	20	g	s	dd	pp	ccc	ooo
15	44	h	s	ee	pp	ddd	ooo
16	89	h	t	ee	qq	ddd	ppp
17	67	i	t	ff	qq	eee	ppp
18	13	i	u	ff	rr	eee	qqq
19	268	j	u	gg	rr	fff	qqq
20	11	j	v	gg	ss	fff	rrr
21	16	k	v	hh	ss	ggg	rrr
22	15	k	w	hh	tt	ggg	sss
23	19	l	w	ii	tt	hhh	sss
24	26	l	x	ii	uu	hhh	ttt
