lex	freq	initFrq	cls_id	exponents
5-0	313	100	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-1	307	50	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-10	291	10	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-11	313	9	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-12	283	8	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-13	282	8	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-14	296	7	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-15	308	7	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-2	273	34	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-3	308	25	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-4	290	20	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-5	296	17	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-6	293	15	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-7	325	13	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-8	263	12	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-9	270	10	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-0	291	100	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-1	258	50	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-10	340	10	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-100	282	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-101	342	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-102	320	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-103	289	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-104	269	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-105	336	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-106	255	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-107	296	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-108	281	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-109	262	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-11	363	9	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-110	366	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-111	308	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-112	286	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-113	307	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-114	295	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-115	294	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-116	311	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-117	275	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-118	280	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-119	309	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-12	288	8	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-120	308	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-121	274	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-122	276	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-123	309	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-124	285	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-125	278	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-126	268	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-127	327	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-128	303	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-129	303	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-13	330	8	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-130	305	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-131	334	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-132	293	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-133	290	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-134	304	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-135	273	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-136	297	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-137	288	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-138	293	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-139	308	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-14	306	7	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-140	298	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-141	329	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-142	282	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-143	251	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-144	282	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-145	331	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-146	291	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-147	312	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-148	313	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-149	321	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-15	252	7	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-150	312	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-151	310	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-152	322	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-153	259	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-154	268	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-155	312	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-156	288	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-157	317	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-158	277	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-159	322	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-16	295	6	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-160	282	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-161	305	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-162	282	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-163	298	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-164	277	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-165	302	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-166	289	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-167	317	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-168	326	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-169	262	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-17	306	6	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-170	295	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-171	314	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-172	291	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-173	299	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-174	263	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-175	297	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-176	276	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-177	256	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-178	307	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-179	261	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-18	301	6	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-180	286	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-181	293	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-182	285	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-183	245	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-184	312	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-185	289	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-186	327	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-187	313	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-188	328	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-189	314	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-19	315	5	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-190	307	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-191	292	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-192	267	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-193	265	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-194	285	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-195	284	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-196	277	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-197	335	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-198	332	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-199	318	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-2	321	34	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-20	278	5	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-200	263	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-201	335	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-202	322	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-203	318	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-204	330	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-205	283	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-206	311	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-207	344	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-208	310	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-209	309	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-21	301	5	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-210	313	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-211	282	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-212	296	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-213	318	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-214	277	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-215	295	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-216	293	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-217	302	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-218	306	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-219	283	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-22	314	5	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-220	308	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-221	327	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-222	310	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-223	290	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-224	299	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-225	300	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-226	254	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-227	292	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-228	319	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-229	290	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-23	287	5	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-230	303	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-231	297	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-232	321	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-233	309	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-234	297	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-235	290	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-236	292	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-237	344	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-238	275	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-239	306	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-24	297	4	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-240	297	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-241	301	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-242	303	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-243	276	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-244	305	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-245	341	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-246	308	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-247	282	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-248	308	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-249	344	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-25	337	4	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-250	323	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-251	264	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-252	323	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-253	352	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-254	267	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-255	335	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-256	282	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-257	310	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
