lex	freq	initFrq	cls_id	exponents
10-0	76	100	1	('b', 'f', 'j', 'n', 'q', 'u')
10-1	111	50	1	('b', 'f', 'j', 'n', 'q', 'u')
10-10	104	10	1	('b', 'f', 'j', 'n', 'q', 'u')
10-11	64	9	1	('b', 'f', 'j', 'n', 'q', 'u')
10-12	87	8	1	('b', 'f', 'j', 'n', 'q', 'u')
10-13	97	8	1	('b', 'f', 'j', 'n', 'q', 'u')
10-14	102	7	1	('b', 'f', 'j', 'n', 'q', 'u')
10-15	93	7	1	('b', 'f', 'j', 'n', 'q', 'u')
10-16	76	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-17	85	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-18	85	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-2	85	34	1	('b', 'f', 'j', 'n', 'q', 'u')
10-3	82	25	1	('b', 'f', 'j', 'n', 'q', 'u')
10-4	93	20	1	('b', 'f', 'j', 'n', 'q', 'u')
10-5	108	17	1	('b', 'f', 'j', 'n', 'q', 'u')
10-6	104	15	1	('b', 'f', 'j', 'n', 'q', 'u')
10-7	76	13	1	('b', 'f', 'j', 'n', 'q', 'u')
10-8	79	12	1	('b', 'f', 'j', 'n', 'q', 'u')
10-9	87	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-0	102	100	1	('b', 'f', 'j', 'n', 'q', 'u')
11-1	91	50	1	('b', 'f', 'j', 'n', 'q', 'u')
11-10	101	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-11	89	9	1	('b', 'f', 'j', 'n', 'q', 'u')
11-12	81	8	1	('b', 'f', 'j', 'n', 'q', 'u')
11-13	88	8	1	('b', 'f', 'j', 'n', 'q', 'u')
11-14	76	7	1	('b', 'f', 'j', 'n', 'q', 'u')
11-15	84	7	1	('b', 'f', 'j', 'n', 'q', 'u')
11-16	85	6	1	('b', 'f', 'j', 'n', 'q', 'u')
11-17	87	6	1	('b', 'f', 'j', 'n', 'q', 'u')
11-18	95	6	1	('b', 'f', 'j', 'n', 'q', 'u')
11-19	89	5	1	('b', 'f', 'j', 'n', 'q', 'u')
11-2	80	34	1	('b', 'f', 'j', 'n', 'q', 'u')
11-20	71	5	1	('b', 'f', 'j', 'n', 'q', 'u')
11-21	105	5	1	('b', 'f', 'j', 'n', 'q', 'u')
11-22	84	5	1	('b', 'f', 'j', 'n', 'q', 'u')
11-23	103	5	1	('b', 'f', 'j', 'n', 'q', 'u')
11-24	71	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-25	84	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-26	89	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-27	79	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-28	90	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-29	79	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-3	110	25	1	('b', 'f', 'j', 'n', 'q', 'u')
11-30	97	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-31	86	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-32	93	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-4	85	20	1	('b', 'f', 'j', 'n', 'q', 'u')
11-5	85	17	1	('b', 'f', 'j', 'n', 'q', 'u')
11-6	82	15	1	('b', 'f', 'j', 'n', 'q', 'u')
11-7	86	13	1	('b', 'f', 'j', 'n', 'q', 'u')
11-8	105	12	1	('b', 'f', 'j', 'n', 'q', 'u')
11-9	86	10	1	('b', 'f', 'j', 'n', 'q', 'u')
12-0	97	100	1	('b', 'f', 'j', 'n', 'q', 'u')
12-1	92	50	1	('b', 'f', 'j', 'n', 'q', 'u')
12-10	108	10	1	('b', 'f', 'j', 'n', 'q', 'u')
12-2	97	34	1	('b', 'f', 'j', 'n', 'q', 'u')
12-3	98	25	1	('b', 'f', 'j', 'n', 'q', 'u')
12-4	76	20	1	('b', 'f', 'j', 'n', 'q', 'u')
12-5	96	17	1	('b', 'f', 'j', 'n', 'q', 'u')
12-6	90	15	1	('b', 'f', 'j', 'n', 'q', 'u')
12-7	91	13	1	('b', 'f', 'j', 'n', 'q', 'u')
12-8	89	12	1	('b', 'f', 'j', 'n', 'q', 'u')
12-9	76	10	1	('b', 'f', 'j', 'n', 'q', 'u')
13-0	86	100	1	('b', 'f', 'j', 'n', 'q', 'u')
13-1	106	50	1	('b', 'f', 'j', 'n', 'q', 'u')
13-10	62	10	1	('b', 'f', 'j', 'n', 'q', 'u')
13-11	104	9	1	('b', 'f', 'j', 'n', 'q', 'u')
13-12	103	8	1	('b', 'f', 'j', 'n', 'q', 'u')
13-13	94	8	1	('b', 'f', 'j', 'n', 'q', 'u')
13-14	91	7	1	('b', 'f', 'j', 'n', 'q', 'u')
13-15	102	7	1	('b', 'f', 'j', 'n', 'q', 'u')
13-16	97	6	1	('b', 'f', 'j', 'n', 'q', 'u')
13-17	90	6	1	('b', 'f', 'j', 'n', 'q', 'u')
13-18	100	6	1	('b', 'f', 'j', 'n', 'q', 'u')
13-19	92	5	1	('b', 'f', 'j', 'n', 'q', 'u')
13-2	93	34	1	('b', 'f', 'j', 'n', 'q', 'u')
13-20	98	5	1	('b', 'f', 'j', 'n', 'q', 'u')
13-21	88	5	1	('b', 'f', 'j', 'n', 'q', 'u')
13-22	92	5	1	('b', 'f', 'j', 'n', 'q', 'u')
13-23	77	5	1	('b', 'f', 'j', 'n', 'q', 'u')
13-24	90	4	1	('b', 'f', 'j', 'n', 'q', 'u')
13-25	96	4	1	('b', 'f', 'j', 'n', 'q', 'u')
13-3	104	25	1	('b', 'f', 'j', 'n', 'q', 'u')
13-4	103	20	1	('b', 'f', 'j', 'n', 'q', 'u')
13-5	72	17	1	('b', 'f', 'j', 'n', 'q', 'u')
13-6	115	15	1	('b', 'f', 'j', 'n', 'q', 'u')
13-7	105	13	1	('b', 'f', 'j', 'n', 'q', 'u')
13-8	80	12	1	('b', 'f', 'j', 'n', 'q', 'u')
13-9	73	10	1	('b', 'f', 'j', 'n', 'q', 'u')
14-0	90	100	1	('b', 'f', 'j', 'n', 'q', 'u')
14-1	95	50	1	('b', 'f', 'j', 'n', 'q', 'u')
14-10	60	10	1	('b', 'f', 'j', 'n', 'q', 'u')
14-11	81	9	1	('b', 'f', 'j', 'n', 'q', 'u')
14-12	96	8	1	('b', 'f', 'j', 'n', 'q', 'u')
14-13	91	8	1	('b', 'f', 'j', 'n', 'q', 'u')
14-2	92	34	1	('b', 'f', 'j', 'n', 'q', 'u')
14-3	108	25	1	('b', 'f', 'j', 'n', 'q', 'u')
14-4	84	20	1	('b', 'f', 'j', 'n', 'q', 'u')
14-5	95	17	1	('b', 'f', 'j', 'n', 'q', 'u')
14-6	88	15	1	('b', 'f', 'j', 'n', 'q', 'u')
14-7	90	13	1	('b', 'f', 'j', 'n', 'q', 'u')
