id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	22	a	m	jj	vv	ww	iii
3	89	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	15	c	n	z	kk	yy	jjj
6	17	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	33	d	p	aa	mm	zz	lll
9	38	e	p	bb	mm	aaa	lll
10	44	e	q	bb	nn	aaa	mmm
11	29	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	16	g	r	dd	oo	ccc	nnn
14	268	g	s	dd	pp	ccc	ooo
15	67	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	26	i	t	ff	qq	eee	ppp
18	13	i	u	ff	rr	eee	qqq
19	134	j	u	gg	rr	fff	qqq
20	53	j	v	gg	ss	fff	rrr
21	20	k	v	hh	ss	ggg	rrr
22	24	k	w	hh	tt	ggg	sss
23	19	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
