lex	freq	initFrq	cls_id	exponents
0-0	277	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	285	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	322	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	283	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	303	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	288	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-14	325	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-15	300	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-16	308	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-17	308	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-18	310	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-19	324	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	295	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-20	298	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-21	322	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-22	265	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-23	310	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	278	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	284	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	269	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	316	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	334	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	296	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	291	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	364	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	330	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	255	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	270	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	299	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	254	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	320	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	341	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	294	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	280	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	304	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	322	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	331	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	318	10	1	('a', 'c', 'e', 'g', 'j', 'l')
2-0	319	100	1	('a', 'c', 'e', 'g', 'j', 'l')
2-1	271	50	1	('a', 'c', 'e', 'g', 'j', 'l')
2-10	269	10	1	('a', 'c', 'e', 'g', 'j', 'l')
2-11	288	9	1	('a', 'c', 'e', 'g', 'j', 'l')
2-12	314	8	1	('a', 'c', 'e', 'g', 'j', 'l')
2-13	297	8	1	('a', 'c', 'e', 'g', 'j', 'l')
2-14	318	7	1	('a', 'c', 'e', 'g', 'j', 'l')
2-15	321	7	1	('a', 'c', 'e', 'g', 'j', 'l')
2-16	300	6	1	('a', 'c', 'e', 'g', 'j', 'l')
2-17	321	6	1	('a', 'c', 'e', 'g', 'j', 'l')
2-18	351	6	1	('a', 'c', 'e', 'g', 'j', 'l')
2-19	318	5	1	('a', 'c', 'e', 'g', 'j', 'l')
2-2	317	34	1	('a', 'c', 'e', 'g', 'j', 'l')
2-20	292	5	1	('a', 'c', 'e', 'g', 'j', 'l')
2-21	312	5	1	('a', 'c', 'e', 'g', 'j', 'l')
2-22	282	5	1	('a', 'c', 'e', 'g', 'j', 'l')
2-23	298	5	1	('a', 'c', 'e', 'g', 'j', 'l')
2-24	316	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-25	271	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-26	296	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-27	264	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-28	256	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-29	311	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-3	286	25	1	('a', 'c', 'e', 'g', 'j', 'l')
2-30	301	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-31	325	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-32	318	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-4	318	20	1	('a', 'c', 'e', 'g', 'j', 'l')
2-5	286	17	1	('a', 'c', 'e', 'g', 'j', 'l')
2-6	283	15	1	('a', 'c', 'e', 'g', 'j', 'l')
2-7	291	13	1	('a', 'c', 'e', 'g', 'j', 'l')
2-8	274	12	1	('a', 'c', 'e', 'g', 'j', 'l')
2-9	307	10	1	('a', 'c', 'e', 'g', 'j', 'l')
22-8	277	12	1	('a', 'c', 'e', 'g', 'j', 'l')
3-0	287	100	1	('a', 'c', 'e', 'g', 'j', 'l')
3-1	330	50	1	('a', 'c', 'e', 'g', 'j', 'l')
3-10	263	10	1	('a', 'c', 'e', 'g', 'j', 'l')
3-11	307	9	1	('a', 'c', 'e', 'g', 'j', 'l')
3-12	277	8	1	('a', 'c', 'e', 'g', 'j', 'l')
3-13	305	8	1	('a', 'c', 'e', 'g', 'j', 'l')
3-14	289	7	1	('a', 'c', 'e', 'g', 'j', 'l')
3-15	338	7	1	('a', 'c', 'e', 'g', 'j', 'l')
3-16	302	6	1	('a', 'c', 'e', 'g', 'j', 'l')
