lex	freq	initFrq	cls_id	exponents
12-0	75	100	1	('c', 'g', 'k', 'o', 'r', 'v')
12-1	96	50	1	('c', 'g', 'k', 'o', 'r', 'v')
12-10	79	10	1	('c', 'g', 'k', 'o', 'r', 'v')
12-11	98	9	1	('c', 'g', 'k', 'o', 'r', 'v')
12-12	83	8	1	('c', 'g', 'k', 'o', 'r', 'v')
12-13	101	8	1	('c', 'g', 'k', 'o', 'r', 'v')
12-14	96	7	1	('c', 'g', 'k', 'o', 'r', 'v')
12-15	84	7	1	('c', 'g', 'k', 'o', 'r', 'v')
12-16	82	6	1	('c', 'g', 'k', 'o', 'r', 'v')
12-17	69	6	1	('c', 'g', 'k', 'o', 'r', 'v')
12-18	89	6	1	('c', 'g', 'k', 'o', 'r', 'v')
12-19	90	5	1	('c', 'g', 'k', 'o', 'r', 'v')
12-2	69	34	1	('c', 'g', 'k', 'o', 'r', 'v')
12-20	75	5	1	('c', 'g', 'k', 'o', 'r', 'v')
12-21	82	5	1	('c', 'g', 'k', 'o', 'r', 'v')
12-3	69	25	1	('c', 'g', 'k', 'o', 'r', 'v')
12-4	74	20	1	('c', 'g', 'k', 'o', 'r', 'v')
12-5	95	17	1	('c', 'g', 'k', 'o', 'r', 'v')
12-6	87	15	1	('c', 'g', 'k', 'o', 'r', 'v')
12-7	83	13	1	('c', 'g', 'k', 'o', 'r', 'v')
12-8	83	12	1	('c', 'g', 'k', 'o', 'r', 'v')
12-9	85	10	1	('c', 'g', 'k', 'o', 'r', 'v')
13-0	89	100	1	('c', 'g', 'k', 'o', 'r', 'v')
13-1	86	50	1	('c', 'g', 'k', 'o', 'r', 'v')
13-10	92	10	1	('c', 'g', 'k', 'o', 'r', 'v')
13-11	119	9	1	('c', 'g', 'k', 'o', 'r', 'v')
13-12	113	8	1	('c', 'g', 'k', 'o', 'r', 'v')
13-13	81	8	1	('c', 'g', 'k', 'o', 'r', 'v')
13-14	76	7	1	('c', 'g', 'k', 'o', 'r', 'v')
13-15	97	7	1	('c', 'g', 'k', 'o', 'r', 'v')
13-16	130	6	1	('c', 'g', 'k', 'o', 'r', 'v')
13-17	101	6	1	('c', 'g', 'k', 'o', 'r', 'v')
13-18	95	6	1	('c', 'g', 'k', 'o', 'r', 'v')
13-19	64	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-2	84	34	1	('c', 'g', 'k', 'o', 'r', 'v')
13-20	93	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-21	82	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-22	65	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-23	62	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-24	104	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-25	91	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-26	84	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-27	97	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-28	82	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-29	104	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-3	72	25	1	('c', 'g', 'k', 'o', 'r', 'v')
13-30	81	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-31	89	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-32	92	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-33	83	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-34	97	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-35	99	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-36	62	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-37	81	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-38	84	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-39	79	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-4	82	20	1	('c', 'g', 'k', 'o', 'r', 'v')
13-40	91	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-41	86	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-42	80	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-43	98	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-44	76	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-45	86	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-46	110	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-47	104	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-48	58	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-49	95	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-5	79	17	1	('c', 'g', 'k', 'o', 'r', 'v')
13-50	90	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-51	83	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-52	117	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-53	93	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-54	107	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-55	72	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-56	85	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-57	86	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-58	81	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-59	103	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-6	92	15	1	('c', 'g', 'k', 'o', 'r', 'v')
13-60	100	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-61	86	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-62	95	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-63	94	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-64	103	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-65	81	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-66	72	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-67	93	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-68	81	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-69	92	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-7	112	13	1	('c', 'g', 'k', 'o', 'r', 'v')
13-70	100	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-71	104	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-72	101	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-73	99	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-74	91	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-75	89	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-76	110	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-77	97	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-78	96	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-79	99	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-8	72	12	1	('c', 'g', 'k', 'o', 'r', 'v')
13-80	87	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-81	89	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-82	89	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-83	70	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-84	96	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-85	84	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-86	94	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-87	92	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-88	97	2	1	('c', 'g', 'k', 'o', 'r', 'v')
13-9	93	10	1	('c', 'g', 'k', 'o', 'r', 'v')
14-0	92	100	1	('c', 'g', 'k', 'o', 'r', 'v')
14-1	106	50	1	('c', 'g', 'k', 'o', 'r', 'v')
14-10	88	10	1	('c', 'g', 'k', 'o', 'r', 'v')
14-2	77	34	1	('c', 'g', 'k', 'o', 'r', 'v')
14-3	96	25	1	('c', 'g', 'k', 'o', 'r', 'v')
14-4	95	20	1	('c', 'g', 'k', 'o', 'r', 'v')
14-5	74	17	1	('c', 'g', 'k', 'o', 'r', 'v')
14-6	78	15	1	('c', 'g', 'k', 'o', 'r', 'v')
14-7	76	13	1	('c', 'g', 'k', 'o', 'r', 'v')
14-8	111	12	1	('c', 'g', 'k', 'o', 'r', 'v')
14-9	62	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-0	84	100	1	('c', 'g', 'k', 'o', 'r', 'v')
15-1	98	50	1	('c', 'g', 'k', 'o', 'r', 'v')
15-10	71	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-100	98	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-101	73	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-102	110	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-103	82	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-104	100	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-105	87	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-106	93	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-107	118	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-108	91	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-109	83	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-11	107	9	1	('c', 'g', 'k', 'o', 'r', 'v')
15-110	89	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-111	117	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-112	84	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-113	118	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-114	80	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-115	84	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-116	89	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-117	123	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-118	107	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-119	77	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-12	76	8	1	('c', 'g', 'k', 'o', 'r', 'v')
15-120	106	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-121	115	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-122	70	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-123	95	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-124	89	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-125	97	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-126	69	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-127	96	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-128	100	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-129	82	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-13	98	8	1	('c', 'g', 'k', 'o', 'r', 'v')
15-130	81	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-131	97	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-132	88	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-133	90	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-134	95	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-135	88	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-136	91	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-137	93	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-138	96	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-139	98	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-14	86	7	1	('c', 'g', 'k', 'o', 'r', 'v')
15-140	95	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-141	70	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-142	84	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-143	111	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-144	82	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-145	85	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-146	76	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-147	96	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-148	97	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-149	92	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-15	92	7	1	('c', 'g', 'k', 'o', 'r', 'v')
15-150	99	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-151	106	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-152	105	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-153	81	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-154	94	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-155	86	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-156	94	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-157	88	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-158	86	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-159	104	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-16	87	6	1	('c', 'g', 'k', 'o', 'r', 'v')
15-160	81	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-161	99	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-162	115	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-163	91	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-164	97	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-165	97	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-166	102	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-167	115	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-168	107	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-169	84	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-17	99	6	1	('c', 'g', 'k', 'o', 'r', 'v')
15-170	88	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-171	93	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-172	90	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-173	76	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-174	81	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-175	108	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-176	71	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-177	76	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-178	85	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-179	86	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-18	103	6	1	('c', 'g', 'k', 'o', 'r', 'v')
15-180	86	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-181	109	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-182	83	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-183	68	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-184	63	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-185	94	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-186	95	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-187	85	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-188	74	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-189	72	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-19	86	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-190	88	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-191	72	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-192	70	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-193	79	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-194	82	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-195	86	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-196	99	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-197	60	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-198	82	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-199	95	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-2	103	34	1	('c', 'g', 'k', 'o', 'r', 'v')
15-20	82	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-200	99	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-201	72	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-202	95	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-203	91	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-204	85	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-205	97	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-206	68	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-207	97	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-208	87	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-209	91	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-21	85	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-210	114	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-211	94	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-212	89	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-213	75	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-214	92	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-215	90	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-216	98	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-217	83	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-218	120	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-219	94	1	1	('c', 'g', 'k', 'o', 'r', 'v')
