lex	freq	initFrq	cls_id	exponents
14-0	296	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-1	270	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-10	320	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-11	281	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-12	271	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-13	295	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-14	289	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-15	298	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-16	278	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-17	273	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-18	336	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-19	312	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-2	330	34	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-20	305	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-21	286	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-22	322	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-23	283	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-24	280	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-25	305	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-26	311	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-27	319	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-28	270	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-29	307	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-3	287	25	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-30	314	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-31	292	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-32	258	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-33	314	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-34	294	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-35	305	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-36	275	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-37	312	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-38	269	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-39	262	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-4	319	20	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-40	281	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-41	303	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-42	312	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-43	275	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-44	305	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-45	288	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-46	321	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-47	311	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-48	292	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-49	294	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-5	346	17	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-50	293	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-51	293	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-52	282	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-6	283	15	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-7	302	13	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-8	302	12	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-9	304	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-0	336	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-1	257	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-10	267	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-100	298	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-101	312	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-102	296	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-103	299	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-104	307	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-105	313	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-106	324	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-107	304	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-108	292	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-109	307	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-11	315	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-110	319	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-111	269	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-112	326	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-113	313	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-114	294	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-115	259	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-116	275	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-117	307	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-118	295	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-119	282	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-12	299	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-120	328	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-121	290	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-122	314	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-123	301	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-124	311	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-125	304	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-126	308	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-127	324	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-128	321	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-129	271	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-13	327	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-130	311	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-131	325	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-132	295	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-133	330	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-134	304	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-135	314	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-136	310	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-137	296	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-138	315	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-139	331	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-14	267	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-140	315	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-141	328	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-142	268	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
