lex	freq	initFrq	cls_id	exponents
10-0	159	100	1	('c', 'g', 'j', 'n', 'r', 'v')
10-1	181	50	1	('c', 'g', 'j', 'n', 'r', 'v')
10-10	168	10	1	('c', 'g', 'j', 'n', 'r', 'v')
10-11	180	9	1	('c', 'g', 'j', 'n', 'r', 'v')
10-2	191	34	1	('c', 'g', 'j', 'n', 'r', 'v')
10-3	158	25	1	('c', 'g', 'j', 'n', 'r', 'v')
10-4	159	20	1	('c', 'g', 'j', 'n', 'r', 'v')
10-5	177	17	1	('c', 'g', 'j', 'n', 'r', 'v')
10-6	170	15	1	('c', 'g', 'j', 'n', 'r', 'v')
10-7	173	13	1	('c', 'g', 'j', 'n', 'r', 'v')
10-8	179	12	1	('c', 'g', 'j', 'n', 'r', 'v')
10-9	209	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-0	188	100	1	('c', 'g', 'j', 'n', 'r', 'v')
11-1	196	50	1	('c', 'g', 'j', 'n', 'r', 'v')
11-10	209	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-11	201	9	1	('c', 'g', 'j', 'n', 'r', 'v')
11-12	171	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-13	170	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-2	182	34	1	('c', 'g', 'j', 'n', 'r', 'v')
11-3	170	25	1	('c', 'g', 'j', 'n', 'r', 'v')
11-4	171	20	1	('c', 'g', 'j', 'n', 'r', 'v')
11-5	186	17	1	('c', 'g', 'j', 'n', 'r', 'v')
11-6	170	15	1	('c', 'g', 'j', 'n', 'r', 'v')
11-7	180	13	1	('c', 'g', 'j', 'n', 'r', 'v')
11-8	161	12	1	('c', 'g', 'j', 'n', 'r', 'v')
11-9	159	10	1	('c', 'g', 'j', 'n', 'r', 'v')
12-0	174	100	1	('c', 'g', 'j', 'n', 'r', 'v')
12-1	176	50	1	('c', 'g', 'j', 'n', 'r', 'v')
12-10	192	10	1	('c', 'g', 'j', 'n', 'r', 'v')
12-11	187	9	1	('c', 'g', 'j', 'n', 'r', 'v')
12-12	197	8	1	('c', 'g', 'j', 'n', 'r', 'v')
12-13	178	8	1	('c', 'g', 'j', 'n', 'r', 'v')
12-14	193	7	1	('c', 'g', 'j', 'n', 'r', 'v')
12-2	178	34	1	('c', 'g', 'j', 'n', 'r', 'v')
12-3	171	25	1	('c', 'g', 'j', 'n', 'r', 'v')
12-4	200	20	1	('c', 'g', 'j', 'n', 'r', 'v')
12-5	165	17	1	('c', 'g', 'j', 'n', 'r', 'v')
12-6	173	15	1	('c', 'g', 'j', 'n', 'r', 'v')
12-7	194	13	1	('c', 'g', 'j', 'n', 'r', 'v')
12-8	168	12	1	('c', 'g', 'j', 'n', 'r', 'v')
12-9	173	10	1	('c', 'g', 'j', 'n', 'r', 'v')
13-0	163	100	1	('c', 'g', 'j', 'n', 'r', 'v')
13-1	189	50	1	('c', 'g', 'j', 'n', 'r', 'v')
