2017-12-21 23:52:55,035 root INFO: Initializing model...
2017-12-21 23:52:55,035 root INFO:     min_float: -1.7976931348623157e+308
2017-12-21 23:52:55,036 root INFO:     gen_size: 50
2017-12-21 23:52:55,036 root INFO:     gen_count: 10
2017-12-21 23:52:55,036 root INFO:     connectedness: 0.05
2017-12-21 23:52:55,042 root INFO: ===============================================================================
2017-12-21 23:52:55,042 root INFO: Network adjacency list:
2017-12-21 23:52:55,042 root INFO:        0 => []
2017-12-21 23:52:55,042 root INFO:        1 => []
2017-12-21 23:52:55,042 root INFO:        2 => []
2017-12-21 23:52:55,042 root INFO:        3 => []
2017-12-21 23:52:55,042 root INFO:        4 => []
2017-12-21 23:52:55,043 root INFO:        5 => []
2017-12-21 23:52:55,043 root INFO:        6 => []
2017-12-21 23:52:55,043 root INFO:        7 => []
2017-12-21 23:52:55,043 root INFO:        8 => []
2017-12-21 23:52:55,043 root INFO:        9 => []
2017-12-21 23:52:55,043 root INFO:       10 => []
2017-12-21 23:52:55,043 root INFO:       11 => []
2017-12-21 23:52:55,043 root INFO:       12 => []
2017-12-21 23:52:55,043 root INFO:       13 => []
2017-12-21 23:52:55,043 root INFO:       14 => []
2017-12-21 23:52:55,043 root INFO:       15 => []
2017-12-21 23:52:55,043 root INFO:       16 => []
2017-12-21 23:52:55,044 root INFO:       17 => []
2017-12-21 23:52:55,044 root INFO:       18 => []
2017-12-21 23:52:55,044 root INFO:       19 => []
2017-12-21 23:52:55,044 root INFO:       20 => []
2017-12-21 23:52:55,044 root INFO:       21 => []
2017-12-21 23:52:55,044 root INFO:       22 => []
2017-12-21 23:52:55,044 root INFO:       23 => []
2017-12-21 23:52:55,044 root INFO:       24 => []
2017-12-21 23:52:55,044 root INFO:       25 => []
2017-12-21 23:52:55,044 root INFO:       26 => []
2017-12-21 23:52:55,044 root INFO:       27 => []
2017-12-21 23:52:55,044 root INFO:       28 => []
2017-12-21 23:52:55,045 root INFO:       29 => []
2017-12-21 23:52:55,045 root INFO:       30 => []
2017-12-21 23:52:55,045 root INFO:       31 => []
2017-12-21 23:52:55,045 root INFO:       32 => []
2017-12-21 23:52:55,045 root INFO:       33 => []
2017-12-21 23:52:55,045 root INFO:       34 => []
2017-12-21 23:52:55,045 root INFO:       35 => []
2017-12-21 23:52:55,045 root INFO:       36 => []
2017-12-21 23:52:55,045 root INFO:       37 => []
2017-12-21 23:52:55,045 root INFO:       38 => []
2017-12-21 23:52:55,045 root INFO:       39 => []
2017-12-21 23:52:55,046 root INFO:       40 => []
2017-12-21 23:52:55,046 root INFO:       41 => []
2017-12-21 23:52:55,046 root INFO:       42 => []
2017-12-21 23:52:55,046 root INFO:       43 => []
2017-12-21 23:52:55,046 root INFO:       44 => []
2017-12-21 23:52:55,046 root INFO:       45 => []
2017-12-21 23:52:55,046 root INFO:       46 => []
2017-12-21 23:52:55,046 root INFO:       47 => []
2017-12-21 23:52:55,046 root INFO:       48 => []
2017-12-21 23:52:55,046 root INFO:       49 => []
2017-12-21 23:52:55,159 root INFO:       50 => [11, 8, 13]
2017-12-21 23:52:55,160 root INFO:       51 => [10, 24, 46]
2017-12-21 23:52:55,160 root INFO:       52 => [42, 19, 45]
2017-12-21 23:52:55,160 root INFO:       53 => [6, 30, 18]
2017-12-21 23:52:55,160 root INFO:       54 => [41, 5, 16]
2017-12-21 23:52:55,160 root INFO:       55 => [1, 2, 34]
2017-12-21 23:52:55,160 root INFO:       56 => [35, 43, 0]
2017-12-21 23:52:55,160 root INFO:       57 => [16, 42, 18]
2017-12-21 23:52:55,160 root INFO:       58 => [19, 9, 5]
2017-12-21 23:52:55,160 root INFO:       59 => [8, 30, 22]
2017-12-21 23:52:55,161 root INFO:       60 => [41, 14, 33]
2017-12-21 23:52:55,161 root INFO:       61 => [36, 19, 10]
2017-12-21 23:52:55,161 root INFO:       62 => [10, 34, 48]
2017-12-21 23:52:55,161 root INFO:       63 => [29, 18, 0]
2017-12-21 23:52:55,161 root INFO:       64 => [24, 28, 5]
2017-12-21 23:52:55,161 root INFO:       65 => [0, 22, 20]
2017-12-21 23:52:55,161 root INFO:       66 => [13, 15, 20]
2017-12-21 23:52:55,161 root INFO:       67 => [8, 21, 26]
2017-12-21 23:52:55,161 root INFO:       68 => [15, 22, 29]
2017-12-21 23:52:55,161 root INFO:       69 => [44, 27, 33]
2017-12-21 23:52:55,161 root INFO:       70 => [45, 46, 32]
2017-12-21 23:52:55,162 root INFO:       71 => [27, 4, 1]
2017-12-21 23:52:55,162 root INFO:       72 => [3, 18, 31]
2017-12-21 23:52:55,162 root INFO:       73 => [31, 32, 35]
2017-12-21 23:52:55,162 root INFO:       74 => [22, 7, 24]
2017-12-21 23:52:55,162 root INFO:       75 => [8, 35, 14]
2017-12-21 23:52:55,162 root INFO:       76 => [29, 15, 38]
2017-12-21 23:52:55,162 root INFO:       77 => [6, 32, 47]
2017-12-21 23:52:55,162 root INFO:       78 => [25, 35, 48]
2017-12-21 23:52:55,162 root INFO:       79 => [13, 23, 25]
2017-12-21 23:52:55,162 root INFO:       80 => [1, 36, 34]
2017-12-21 23:52:55,162 root INFO:       81 => [26, 34, 16]
2017-12-21 23:52:55,163 root INFO:       82 => [20, 13, 33]
2017-12-21 23:52:55,163 root INFO:       83 => [21, 20, 24]
