id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	134	a	m	jj	vv	ww	iii
3	38	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	20	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	19	d	o	aa	ll	zz	kkk
8	13	d	p	aa	mm	zz	lll
9	268	e	p	bb	mm	aaa	lll
10	44	e	q	bb	nn	aaa	mmm
11	24	f	q	cc	nn	bbb	mmm
12	33	f	r	cc	oo	bbb	nnn
13	11	g	r	dd	oo	ccc	nnn
14	12	g	s	dd	pp	ccc	ooo
15	67	h	s	ee	pp	ddd	ooo
16	26	h	t	ee	qq	ddd	ppp
17	15	i	t	ff	qq	eee	ppp
18	17	i	u	ff	rr	eee	qqq
19	29	j	u	gg	rr	fff	qqq
20	16	j	v	gg	ss	fff	rrr
21	53	k	v	hh	ss	ggg	rrr
22	22	k	w	hh	tt	ggg	sss
23	11	l	w	ii	tt	hhh	sss
24	89	l	x	ii	uu	hhh	ttt
