lex	freq	initFrq	cls_id	exponents
5-0	217	100	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-1	180	50	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-10	198	10	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-2	204	34	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-3	202	25	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-4	233	20	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-5	251	17	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-6	217	15	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-7	214	13	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-8	232	12	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-9	205	10	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-0	246	100	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-1	235	50	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-10	207	10	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-100	202	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-101	223	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-102	244	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-103	231	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-104	218	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-105	244	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-106	220	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-107	229	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-108	195	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-109	222	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-11	161	9	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-110	212	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-111	232	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-112	201	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-113	189	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-114	212	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-115	217	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-116	214	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-117	207	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-118	214	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-119	233	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-12	209	8	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-120	174	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-121	202	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-122	215	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-123	243	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-124	203	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-125	235	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-126	203	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-127	222	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-128	234	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-129	200	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-13	226	8	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-130	208	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-131	185	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-132	209	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-133	215	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-134	198	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-135	196	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-136	181	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-137	198	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-138	242	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-139	224	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-14	224	7	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-140	215	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-141	241	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-142	237	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-143	193	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-144	190	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-145	199	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-146	234	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-147	247	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-148	253	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-149	236	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-15	182	7	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-150	244	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-151	202	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-152	205	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-153	232	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-154	191	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-155	223	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-156	200	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-157	209	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-158	178	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
