id	typeFreq	A	B	C	D	E	F
1	33	a	x	jj	uu	ww	ttt
2	20	a	m	jj	vv	ww	iii
3	38	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	26	c	n	z	kk	yy	jjj
6	19	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	89	d	p	aa	mm	zz	lll
9	29	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	17	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	44	g	r	dd	oo	ccc	nnn
14	16	g	s	dd	pp	ccc	ooo
15	53	h	s	ee	pp	ddd	ooo
16	268	h	t	ee	qq	ddd	ppp
17	24	i	t	ff	qq	eee	ppp
18	15	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	22	j	v	gg	ss	fff	rrr
21	14	k	v	hh	ss	ggg	rrr
22	134	k	w	hh	tt	ggg	sss
23	13	l	w	ii	tt	hhh	sss
24	67	l	x	ii	uu	hhh	ttt
