lex	freq	initFrq	cls_id	exponents
0-0	150	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	117	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	126	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	143	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	106	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	116	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	142	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	110	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	104	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	115	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	128	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	122	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	146	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	112	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	117	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	126	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	125	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	129	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	107	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	111	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	105	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	107	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	113	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	119	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	128	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-100	136	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-101	122	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-102	111	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-103	115	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-104	129	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-105	100	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-106	119	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-107	105	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-108	124	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-109	111	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	118	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-110	106	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-111	117	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-112	124	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-113	109	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-114	101	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-115	96	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-116	115	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-117	107	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-118	123	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-119	117	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-12	145	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-120	108	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-121	157	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-122	109	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-123	143	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-124	138	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-125	144	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-126	114	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-127	138	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-128	126	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-129	101	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-13	119	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-130	94	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-131	123	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-132	114	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-133	143	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-134	117	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-135	91	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-136	95	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-137	142	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-138	115	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-139	105	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-14	129	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-140	120	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-141	94	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-142	130	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-143	117	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-144	112	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-145	121	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-146	113	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-147	131	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-148	113	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-149	130	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-15	114	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-150	123	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-151	113	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-152	123	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-153	122	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-154	112	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-155	129	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-156	136	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-157	118	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-158	124	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-159	133	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-16	132	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-160	132	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-161	122	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-162	121	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-163	109	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-164	124	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-165	125	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-166	112	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-167	135	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-168	112	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-169	103	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-17	104	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-170	103	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-171	126	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-172	116	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-173	128	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-174	104	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-175	130	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-176	142	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-177	107	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-178	90	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-179	113	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-18	139	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-180	106	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-181	109	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-182	130	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-183	116	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-184	112	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-185	123	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-186	100	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-187	103	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-188	97	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-189	124	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-19	111	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-190	111	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-191	126	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-192	116	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-193	99	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-194	124	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-195	131	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-196	139	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-197	125	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-198	94	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-199	123	1	1	('a', 'd', 'f', 'h', 'j', 'l')
