lex	freq	initFrq	cls_id	exponents
0-0	204	100	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-1	230	50	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-10	200	10	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-100	182	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-101	211	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-102	216	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-103	181	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-104	194	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-105	212	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-106	206	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-107	247	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-108	207	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-109	252	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-11	195	9	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-110	207	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-111	233	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-112	232	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-113	188	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-114	209	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-115	240	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-116	227	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-117	228	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-118	191	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-119	197	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-12	235	8	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-120	187	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-121	184	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-122	207	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-123	188	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-124	226	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-125	206	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-126	206	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-127	196	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-128	208	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-129	212	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
