lex	freq	initFrq	cls_id	exponents
0-0	125	100	1	('d', 'h', 'l', 'p', 't', 'x')
0-1	154	50	1	('d', 'h', 'l', 'p', 't', 'x')
0-10	130	10	1	('d', 'h', 'l', 'p', 't', 'x')
0-2	146	34	1	('d', 'h', 'l', 'p', 't', 'x')
0-3	126	25	1	('d', 'h', 'l', 'p', 't', 'x')
0-4	135	20	1	('d', 'h', 'l', 'p', 't', 'x')
0-5	99	17	1	('d', 'h', 'l', 'p', 't', 'x')
0-6	150	15	1	('d', 'h', 'l', 'p', 't', 'x')
0-7	166	13	1	('d', 'h', 'l', 'p', 't', 'x')
0-8	146	12	1	('d', 'h', 'l', 'p', 't', 'x')
0-9	137	10	1	('d', 'h', 'l', 'p', 't', 'x')
1-0	171	100	1	('d', 'h', 'l', 'p', 't', 'x')
1-1	152	50	1	('d', 'h', 'l', 'p', 't', 'x')
1-10	115	10	1	('d', 'h', 'l', 'p', 't', 'x')
1-11	154	9	1	('d', 'h', 'l', 'p', 't', 'x')
1-12	128	8	1	('d', 'h', 'l', 'p', 't', 'x')
1-13	170	8	1	('d', 'h', 'l', 'p', 't', 'x')
1-14	147	7	1	('d', 'h', 'l', 'p', 't', 'x')
1-15	143	7	1	('d', 'h', 'l', 'p', 't', 'x')
1-2	152	34	1	('d', 'h', 'l', 'p', 't', 'x')
1-3	143	25	1	('d', 'h', 'l', 'p', 't', 'x')
1-4	144	20	1	('d', 'h', 'l', 'p', 't', 'x')
1-5	130	17	1	('d', 'h', 'l', 'p', 't', 'x')
1-6	167	15	1	('d', 'h', 'l', 'p', 't', 'x')
1-7	138	13	1	('d', 'h', 'l', 'p', 't', 'x')
1-8	158	12	1	('d', 'h', 'l', 'p', 't', 'x')
1-9	169	10	1	('d', 'h', 'l', 'p', 't', 'x')
17-0	123	100	1	('d', 'h', 'l', 'p', 't', 'x')
17-1	137	50	1	('d', 'h', 'l', 'p', 't', 'x')
17-10	140	10	1	('d', 'h', 'l', 'p', 't', 'x')
17-11	155	9	1	('d', 'h', 'l', 'p', 't', 'x')
17-2	166	34	1	('d', 'h', 'l', 'p', 't', 'x')
17-3	182	25	1	('d', 'h', 'l', 'p', 't', 'x')
17-4	130	20	1	('d', 'h', 'l', 'p', 't', 'x')
17-5	166	17	1	('d', 'h', 'l', 'p', 't', 'x')
17-6	157	15	1	('d', 'h', 'l', 'p', 't', 'x')
17-7	136	13	1	('d', 'h', 'l', 'p', 't', 'x')
17-8	141	12	1	('d', 'h', 'l', 'p', 't', 'x')
17-9	147	10	1	('d', 'h', 'l', 'p', 't', 'x')
18-0	158	100	1	('d', 'h', 'l', 'p', 't', 'x')
18-1	157	50	1	('d', 'h', 'l', 'p', 't', 'x')
18-10	159	10	1	('d', 'h', 'l', 'p', 't', 'x')
18-11	139	9	1	('d', 'h', 'l', 'p', 't', 'x')
18-2	114	34	1	('d', 'h', 'l', 'p', 't', 'x')
18-3	162	25	1	('d', 'h', 'l', 'p', 't', 'x')
18-4	119	20	1	('d', 'h', 'l', 'p', 't', 'x')
18-5	141	17	1	('d', 'h', 'l', 'p', 't', 'x')
18-6	127	15	1	('d', 'h', 'l', 'p', 't', 'x')
18-7	166	13	1	('d', 'h', 'l', 'p', 't', 'x')
18-8	138	12	1	('d', 'h', 'l', 'p', 't', 'x')
18-9	165	10	1	('d', 'h', 'l', 'p', 't', 'x')
19-0	178	100	1	('d', 'h', 'l', 'p', 't', 'x')
19-1	133	50	1	('d', 'h', 'l', 'p', 't', 'x')
19-10	154	10	1	('d', 'h', 'l', 'p', 't', 'x')
19-11	158	9	1	('d', 'h', 'l', 'p', 't', 'x')
19-12	148	8	1	('d', 'h', 'l', 'p', 't', 'x')
19-13	123	8	1	('d', 'h', 'l', 'p', 't', 'x')
19-14	164	7	1	('d', 'h', 'l', 'p', 't', 'x')
19-15	135	7	1	('d', 'h', 'l', 'p', 't', 'x')
19-16	150	6	1	('d', 'h', 'l', 'p', 't', 'x')
19-17	156	6	1	('d', 'h', 'l', 'p', 't', 'x')
19-18	159	6	1	('d', 'h', 'l', 'p', 't', 'x')
19-19	142	5	1	('d', 'h', 'l', 'p', 't', 'x')
19-2	153	34	1	('d', 'h', 'l', 'p', 't', 'x')
19-20	133	5	1	('d', 'h', 'l', 'p', 't', 'x')
19-21	148	5	1	('d', 'h', 'l', 'p', 't', 'x')
19-3	134	25	1	('d', 'h', 'l', 'p', 't', 'x')
19-4	158	20	1	('d', 'h', 'l', 'p', 't', 'x')
19-5	141	17	1	('d', 'h', 'l', 'p', 't', 'x')
19-6	136	15	1	('d', 'h', 'l', 'p', 't', 'x')
19-7	132	13	1	('d', 'h', 'l', 'p', 't', 'x')
19-8	175	12	1	('d', 'h', 'l', 'p', 't', 'x')
19-9	144	10	1	('d', 'h', 'l', 'p', 't', 'x')
2-0	139	100	1	('d', 'h', 'l', 'p', 't', 'x')
2-1	141	50	1	('d', 'h', 'l', 'p', 't', 'x')
2-10	139	10	1	('d', 'h', 'l', 'p', 't', 'x')
