lex	freq	initFrq	cls_id	exponents
0-0	275	100	1	('a', 'h', 'l', 'p', 't', 'x')
0-1	280	50	1	('a', 'h', 'l', 'p', 't', 'x')
0-10	302	10	1	('a', 'h', 'l', 'p', 't', 'x')
0-100	339	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-101	292	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-102	313	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-103	275	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-104	335	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-105	293	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-106	314	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-107	299	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-108	315	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-109	321	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-11	303	9	1	('a', 'h', 'l', 'p', 't', 'x')
0-110	291	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-111	286	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-112	310	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-113	275	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-114	288	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-115	276	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-116	298	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-117	297	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-118	278	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-119	323	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-12	345	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-120	273	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-121	280	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-122	275	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-123	325	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-124	279	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-125	284	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-126	312	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-127	290	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-128	286	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-129	319	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-13	316	8	1	('a', 'h', 'l', 'p', 't', 'x')
