2017-12-21 18:23:16,783 root INFO: Initializing model...
2017-12-21 18:23:16,783 root INFO:     min_float: -1.7976931348623157e+308
2017-12-21 18:23:16,784 root INFO:     gen_size: 50
2017-12-21 18:23:16,784 root INFO:     gen_count: 10
2017-12-21 18:23:16,784 root INFO:     connectedness: 0.05
2017-12-21 18:23:16,789 root INFO: ===============================================================================
2017-12-21 18:23:16,789 root INFO: Network adjacency list:
2017-12-21 18:23:16,789 root INFO:        0 => []
2017-12-21 18:23:16,789 root INFO:        1 => []
2017-12-21 18:23:16,789 root INFO:        2 => []
2017-12-21 18:23:16,789 root INFO:        3 => []
2017-12-21 18:23:16,789 root INFO:        4 => []
2017-12-21 18:23:16,789 root INFO:        5 => []
2017-12-21 18:23:16,790 root INFO:        6 => []
2017-12-21 18:23:16,790 root INFO:        7 => []
2017-12-21 18:23:16,790 root INFO:        8 => []
2017-12-21 18:23:16,790 root INFO:        9 => []
2017-12-21 18:23:16,790 root INFO:       10 => []
2017-12-21 18:23:16,790 root INFO:       11 => []
2017-12-21 18:23:16,790 root INFO:       12 => []
2017-12-21 18:23:16,790 root INFO:       13 => []
2017-12-21 18:23:16,790 root INFO:       14 => []
2017-12-21 18:23:16,790 root INFO:       15 => []
2017-12-21 18:23:16,790 root INFO:       16 => []
2017-12-21 18:23:16,790 root INFO:       17 => []
2017-12-21 18:23:16,791 root INFO:       18 => []
2017-12-21 18:23:16,791 root INFO:       19 => []
2017-12-21 18:23:16,791 root INFO:       20 => []
2017-12-21 18:23:16,791 root INFO:       21 => []
2017-12-21 18:23:16,791 root INFO:       22 => []
2017-12-21 18:23:16,791 root INFO:       23 => []
2017-12-21 18:23:16,791 root INFO:       24 => []
2017-12-21 18:23:16,791 root INFO:       25 => []
2017-12-21 18:23:16,791 root INFO:       26 => []
2017-12-21 18:23:16,791 root INFO:       27 => []
2017-12-21 18:23:16,791 root INFO:       28 => []
2017-12-21 18:23:16,791 root INFO:       29 => []
2017-12-21 18:23:16,792 root INFO:       30 => []
2017-12-21 18:23:16,792 root INFO:       31 => []
2017-12-21 18:23:16,792 root INFO:       32 => []
2017-12-21 18:23:16,792 root INFO:       33 => []
2017-12-21 18:23:16,792 root INFO:       34 => []
2017-12-21 18:23:16,792 root INFO:       35 => []
2017-12-21 18:23:16,792 root INFO:       36 => []
2017-12-21 18:23:16,792 root INFO:       37 => []
2017-12-21 18:23:16,792 root INFO:       38 => []
2017-12-21 18:23:16,792 root INFO:       39 => []
2017-12-21 18:23:16,792 root INFO:       40 => []
2017-12-21 18:23:16,792 root INFO:       41 => []
2017-12-21 18:23:16,793 root INFO:       42 => []
2017-12-21 18:23:16,793 root INFO:       43 => []
2017-12-21 18:23:16,793 root INFO:       44 => []
2017-12-21 18:23:16,793 root INFO:       45 => []
2017-12-21 18:23:16,793 root INFO:       46 => []
2017-12-21 18:23:16,793 root INFO:       47 => []
2017-12-21 18:23:16,793 root INFO:       48 => []
2017-12-21 18:23:16,793 root INFO:       49 => []
2017-12-21 18:23:16,821 root INFO:       50 => [10, 40, 5]
2017-12-21 18:23:16,822 root INFO:       51 => [16, 45, 17]
2017-12-21 18:23:16,822 root INFO:       52 => [15, 12, 25]
2017-12-21 18:23:16,822 root INFO:       53 => [6, 23, 46]
2017-12-21 18:23:16,822 root INFO:       54 => [49, 0, 32]
2017-12-21 18:23:16,822 root INFO:       55 => [17, 49, 5]
2017-12-21 18:23:16,822 root INFO:       56 => [9, 40, 23]
2017-12-21 18:23:16,822 root INFO:       57 => [21, 8, 46]
2017-12-21 18:23:16,822 root INFO:       58 => [2, 12, 40]
2017-12-21 18:23:16,822 root INFO:       59 => [2, 11, 26]
2017-12-21 18:23:16,822 root INFO:       60 => [49, 10, 12]
2017-12-21 18:23:16,822 root INFO:       61 => [2, 11, 35]
2017-12-21 18:23:16,823 root INFO:       62 => [27, 5, 21]
2017-12-21 18:23:16,823 root INFO:       63 => [45, 26, 9]
2017-12-21 18:23:16,823 root INFO:       64 => [47, 15, 12]
2017-12-21 18:23:16,823 root INFO:       65 => [35, 26, 0]
2017-12-21 18:23:16,823 root INFO:       66 => [16, 3, 11]
2017-12-21 18:23:16,823 root INFO:       67 => [14, 33, 36]
2017-12-21 18:23:16,823 root INFO:       68 => [38, 3, 18]
2017-12-21 18:23:16,823 root INFO:       69 => [32, 38, 1]
2017-12-21 18:23:16,823 root INFO:       70 => [20, 34, 33]
2017-12-21 18:23:16,823 root INFO:       71 => [37, 11, 0]
2017-12-21 18:23:16,824 root INFO:       72 => [3, 21, 32]
2017-12-21 18:23:16,824 root INFO:       73 => [0, 23, 31]
2017-12-21 18:23:16,824 root INFO:       74 => [6, 49, 30]
2017-12-21 18:23:16,824 root INFO:       75 => [31, 29, 16]
2017-12-21 18:23:16,824 root INFO:       76 => [47, 24, 37]
2017-12-21 18:23:16,824 root INFO:       77 => [33, 25, 15]
2017-12-21 18:23:16,824 root INFO:       78 => [43, 39, 16]
2017-12-21 18:23:16,824 root INFO:       79 => [19, 11, 48]
2017-12-21 18:23:16,824 root INFO:       80 => [8, 45, 4]
2017-12-21 18:23:16,824 root INFO:       81 => [1, 31, 6]
2017-12-21 18:23:16,824 root INFO:       82 => [14, 24, 13]
2017-12-21 18:23:16,825 root INFO:       83 => [26, 36, 25]
2017-12-21 18:23:16,825 root INFO:       84 => [32, 48, 16]
2017-12-21 18:23:16,825 root INFO:       85 => [46, 24, 42]
2017-12-21 18:23:16,825 root INFO:       86 => [42, 33, 24]
2017-12-21 18:23:16,825 root INFO:       87 => [27, 14, 10]
2017-12-21 18:23:16,825 root INFO:       88 => [26, 7, 13]
2017-12-21 18:23:16,825 root INFO:       89 => [23, 19, 38]
2017-12-21 18:23:16,825 root INFO:       90 => [34, 39, 12]
2017-12-21 18:23:16,829 root INFO:       91 => [46, 6, 2]
2017-12-21 18:23:16,829 root INFO:       92 => [8, 6, 30]
2017-12-21 18:23:16,829 root INFO:       93 => [43, 21, 14]
2017-12-21 18:23:16,829 root INFO:       94 => [31, 44, 48]
2017-12-21 18:23:16,830 root INFO:       95 => [22, 40, 10]
2017-12-21 18:23:16,830 root INFO:       96 => [23, 44, 27]
2017-12-21 18:23:16,830 root INFO:       97 => [35, 41, 3]
2017-12-21 18:23:16,830 root INFO:       98 => [3, 14, 8]
2017-12-21 18:23:16,830 root INFO:       99 => [5, 22, 38]
2017-12-21 18:23:16,830 root INFO:      100 => [61, 95, 85]
2017-12-21 18:23:16,830 root INFO:      101 => [56, 90, 60]
2017-12-21 18:23:16,830 root INFO:      102 => [56, 81, 65]
2017-12-21 18:23:16,830 root INFO:      103 => [50, 70, 99]
2017-12-21 18:23:16,830 root INFO:      104 => [77, 63, 87]
2017-12-21 18:23:16,830 root INFO:      105 => [83, 74, 69]
2017-12-21 18:23:16,831 root INFO:      106 => [71, 76, 65]
2017-12-21 18:23:16,831 root INFO:      107 => [59, 78, 95]
2017-12-21 18:23:16,831 root INFO:      108 => [72, 64, 55]
2017-12-21 18:23:16,831 root INFO:      109 => [97, 51, 74]
2017-12-21 18:23:16,831 root INFO:      110 => [67, 91, 54]
2017-12-21 18:23:16,831 root INFO:      111 => [52, 65, 72]
2017-12-21 18:23:16,831 root INFO:      112 => [55, 78, 85]
2017-12-21 18:23:16,831 root INFO:      113 => [96, 68, 77]
2017-12-21 18:23:16,831 root INFO:      114 => [68, 75, 93]
2017-12-21 18:23:16,831 root INFO:      115 => [77, 73, 88]
2017-12-21 18:23:16,831 root INFO:      116 => [70, 51, 57]
2017-12-21 18:23:16,831 root INFO:      117 => [92, 61, 55]
2017-12-21 18:23:16,832 root INFO:      118 => [58, 92, 73]
2017-12-21 18:23:16,832 root INFO:      119 => [68, 74, 96]
2017-12-21 18:23:16,832 root INFO:      120 => [50, 64, 67]
2017-12-21 18:23:16,832 root INFO:      121 => [51, 71, 77]
2017-12-21 18:23:16,832 root INFO:      122 => [92, 79, 52]
2017-12-21 18:23:16,832 root INFO:      123 => [55, 71, 89]
2017-12-21 18:23:16,832 root INFO:      124 => [63, 74, 66]
2017-12-21 18:23:16,832 root INFO:      125 => [83, 61, 76]
2017-12-21 18:23:16,832 root INFO:      126 => [89, 56, 58]
2017-12-21 18:23:16,832 root INFO:      127 => [78, 74, 60]
2017-12-21 18:23:16,832 root INFO:      128 => [92, 86, 61]
2017-12-21 18:23:16,833 root INFO:      129 => [82, 97, 78]
2017-12-21 18:23:16,868 root INFO:      130 => [97, 53, 63]
2017-12-21 18:23:16,868 root INFO:      131 => [60, 89, 85]
2017-12-21 18:23:16,868 root INFO:      132 => [80, 65, 96]
2017-12-21 18:23:16,868 root INFO:      133 => [80, 61, 75]
2017-12-21 18:23:16,868 root INFO:      134 => [73, 56, 77]
2017-12-21 18:23:16,868 root INFO:      135 => [59, 74, 98]
2017-12-21 18:23:16,868 root INFO:      136 => [76, 77, 63]
2017-12-21 18:23:16,868 root INFO:      137 => [87, 50, 76]
2017-12-21 18:23:16,869 root INFO:      138 => [62, 98, 79]
2017-12-21 18:23:16,869 root INFO:      139 => [51, 95, 68]
2017-12-21 18:23:16,869 root INFO:      140 => [65, 53, 77]
2017-12-21 18:23:16,869 root INFO:      141 => [95, 51, 64]
2017-12-21 18:23:16,869 root INFO:      142 => [56, 79, 81]
2017-12-21 18:23:16,869 root INFO:      143 => [62, 57, 86]
2017-12-21 18:23:16,869 root INFO:      144 => [82, 95, 86]
2017-12-21 18:23:16,869 root INFO:      145 => [78, 67, 89]
2017-12-21 18:23:16,869 root INFO:      146 => [63, 60, 67]
2017-12-21 18:23:16,869 root INFO:      147 => [89, 97, 64]
