lex	freq	initFrq	cls_id	exponents
17-0	213	100	1	('d', 'h', 'l', 'o', 's', 'w')
17-1	189	50	1	('d', 'h', 'l', 'o', 's', 'w')
17-10	206	10	1	('d', 'h', 'l', 'o', 's', 'w')
17-11	201	9	1	('d', 'h', 'l', 'o', 's', 'w')
17-12	232	8	1	('d', 'h', 'l', 'o', 's', 'w')
17-13	173	8	1	('d', 'h', 'l', 'o', 's', 'w')
17-14	202	7	1	('d', 'h', 'l', 'o', 's', 'w')
17-15	181	7	1	('d', 'h', 'l', 'o', 's', 'w')
17-16	218	6	1	('d', 'h', 'l', 'o', 's', 'w')
17-17	232	6	1	('d', 'h', 'l', 'o', 's', 'w')
17-18	218	6	1	('d', 'h', 'l', 'o', 's', 'w')
17-19	207	5	1	('d', 'h', 'l', 'o', 's', 'w')
17-2	239	34	1	('d', 'h', 'l', 'o', 's', 'w')
17-20	211	5	1	('d', 'h', 'l', 'o', 's', 'w')
17-21	207	5	1	('d', 'h', 'l', 'o', 's', 'w')
17-3	192	25	1	('d', 'h', 'l', 'o', 's', 'w')
17-4	197	20	1	('d', 'h', 'l', 'o', 's', 'w')
17-5	228	17	1	('d', 'h', 'l', 'o', 's', 'w')
17-6	199	15	1	('d', 'h', 'l', 'o', 's', 'w')
17-7	192	13	1	('d', 'h', 'l', 'o', 's', 'w')
17-8	191	12	1	('d', 'h', 'l', 'o', 's', 'w')
17-9	190	10	1	('d', 'h', 'l', 'o', 's', 'w')
18-0	228	100	1	('d', 'h', 'l', 'o', 's', 'w')
18-1	230	50	1	('d', 'h', 'l', 'o', 's', 'w')
18-10	207	10	1	('d', 'h', 'l', 'o', 's', 'w')
18-11	225	9	1	('d', 'h', 'l', 'o', 's', 'w')
18-12	227	8	1	('d', 'h', 'l', 'o', 's', 'w')
18-13	207	8	1	('d', 'h', 'l', 'o', 's', 'w')
18-14	214	7	1	('d', 'h', 'l', 'o', 's', 'w')
18-15	212	7	1	('d', 'h', 'l', 'o', 's', 'w')
18-16	182	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-17	211	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-18	220	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-19	209	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-2	238	34	1	('d', 'h', 'l', 'o', 's', 'w')
18-20	211	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-21	208	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-22	205	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-23	189	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-24	205	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-25	195	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-26	221	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-27	174	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-28	196	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-29	229	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-3	212	25	1	('d', 'h', 'l', 'o', 's', 'w')
18-30	215	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-31	187	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-32	213	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-33	220	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-34	205	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-35	206	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-36	212	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-37	236	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-4	217	20	1	('d', 'h', 'l', 'o', 's', 'w')
18-5	228	17	1	('d', 'h', 'l', 'o', 's', 'w')
18-6	223	15	1	('d', 'h', 'l', 'o', 's', 'w')
18-7	213	13	1	('d', 'h', 'l', 'o', 's', 'w')
18-8	241	12	1	('d', 'h', 'l', 'o', 's', 'w')
18-9	237	10	1	('d', 'h', 'l', 'o', 's', 'w')
19-0	239	100	1	('d', 'h', 'l', 'o', 's', 'w')
19-1	209	50	1	('d', 'h', 'l', 'o', 's', 'w')
19-10	205	10	1	('d', 'h', 'l', 'o', 's', 'w')
19-11	198	9	1	('d', 'h', 'l', 'o', 's', 'w')
19-12	229	8	1	('d', 'h', 'l', 'o', 's', 'w')
19-13	178	8	1	('d', 'h', 'l', 'o', 's', 'w')
19-14	212	7	1	('d', 'h', 'l', 'o', 's', 'w')
19-15	203	7	1	('d', 'h', 'l', 'o', 's', 'w')
19-16	203	6	1	('d', 'h', 'l', 'o', 's', 'w')
19-17	219	6	1	('d', 'h', 'l', 'o', 's', 'w')
19-18	223	6	1	('d', 'h', 'l', 'o', 's', 'w')
