lex	freq	initFrq	cls_id	exponents
0-0	176	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	154	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	186	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	206	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-12	170	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-13	194	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-14	189	7	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	158	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	196	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	157	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	193	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	192	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	179	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	181	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	207	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	157	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	204	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	186	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	179	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	189	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	188	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	212	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	169	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	198	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	219	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	175	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	179	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-0	176	100	1	('a', 'c', 'e', 'h', 'j', 'l')
10-1	174	50	1	('a', 'c', 'e', 'h', 'j', 'l')
10-10	170	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-11	178	9	1	('a', 'c', 'e', 'h', 'j', 'l')
10-12	216	8	1	('a', 'c', 'e', 'h', 'j', 'l')
10-13	171	8	1	('a', 'c', 'e', 'h', 'j', 'l')
10-14	190	7	1	('a', 'c', 'e', 'h', 'j', 'l')
10-15	191	7	1	('a', 'c', 'e', 'h', 'j', 'l')
10-16	186	6	1	('a', 'c', 'e', 'h', 'j', 'l')
10-2	169	34	1	('a', 'c', 'e', 'h', 'j', 'l')
10-3	169	25	1	('a', 'c', 'e', 'h', 'j', 'l')
10-4	189	20	1	('a', 'c', 'e', 'h', 'j', 'l')
10-5	176	17	1	('a', 'c', 'e', 'h', 'j', 'l')
10-6	156	15	1	('a', 'c', 'e', 'h', 'j', 'l')
10-7	203	13	1	('a', 'c', 'e', 'h', 'j', 'l')
10-8	215	12	1	('a', 'c', 'e', 'h', 'j', 'l')
10-9	182	10	1	('a', 'c', 'e', 'h', 'j', 'l')
11-0	189	100	1	('a', 'c', 'e', 'h', 'j', 'l')
11-1	206	50	1	('a', 'c', 'e', 'h', 'j', 'l')
11-10	179	10	1	('a', 'c', 'e', 'h', 'j', 'l')
11-11	204	9	1	('a', 'c', 'e', 'h', 'j', 'l')
11-12	172	8	1	('a', 'c', 'e', 'h', 'j', 'l')
11-14	198	7	1	('a', 'c', 'e', 'h', 'j', 'l')
11-15	157	7	1	('a', 'c', 'e', 'h', 'j', 'l')
11-16	177	6	1	('a', 'c', 'e', 'h', 'j', 'l')
11-17	169	6	1	('a', 'c', 'e', 'h', 'j', 'l')
11-18	187	6	1	('a', 'c', 'e', 'h', 'j', 'l')
11-19	176	5	1	('a', 'c', 'e', 'h', 'j', 'l')
11-2	177	34	1	('a', 'c', 'e', 'h', 'j', 'l')
11-20	191	5	1	('a', 'c', 'e', 'h', 'j', 'l')
11-21	173	5	1	('a', 'c', 'e', 'h', 'j', 'l')
11-22	173	5	1	('a', 'c', 'e', 'h', 'j', 'l')
11-23	176	5	1	('a', 'c', 'e', 'h', 'j', 'l')
11-24	183	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-25	178	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-26	162	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-27	157	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-28	173	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-29	173	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-3	172	25	1	('a', 'c', 'e', 'h', 'j', 'l')
11-30	179	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-31	174	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-32	184	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-33	153	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-34	208	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-35	205	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-36	164	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-37	201	3	1	('a', 'c', 'e', 'h', 'j', 'l')
