lex	freq	initFrq	cls_id	exponents
0-0	99	100	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	120	50	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	154	10	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	123	9	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	117	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	112	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	134	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-15	130	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-16	110	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-17	91	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-18	93	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-19	151	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	145	34	1	('b', 'd', 'f', 'h', 'j', 'l')
0-20	116	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-21	126	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-22	121	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-23	125	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-24	144	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-25	120	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-26	103	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-27	112	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-28	131	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-29	118	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	117	25	1	('b', 'd', 'f', 'h', 'j', 'l')
0-30	129	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-31	104	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-32	134	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-33	120	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-34	123	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-35	103	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-36	120	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-37	97	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	117	20	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	110	17	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	110	15	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	117	13	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	121	12	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	123	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-0	137	100	1	('b', 'd', 'f', 'h', 'j', 'l')
1-1	120	50	1	('b', 'd', 'f', 'h', 'j', 'l')
1-10	102	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-11	87	9	1	('b', 'd', 'f', 'h', 'j', 'l')
1-12	146	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-13	127	8	1	('b', 'd', 'f', 'h', 'j', 'l')
