lex	freq	initFrq	cls_id	exponents
0-0	107	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	85	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	94	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	92	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	87	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	109	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-14	69	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-15	81	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-16	100	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-17	66	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-18	102	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-19	98	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	83	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-20	69	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-21	74	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-22	81	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-23	98	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-24	118	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-25	90	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-26	83	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-27	104	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-28	103	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-29	96	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	82	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-30	84	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-31	111	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-32	90	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	102	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	83	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	75	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	88	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	99	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	84	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	75	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	90	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	107	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	86	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	59	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	88	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	113	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	75	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-16	79	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-17	85	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-18	93	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-19	103	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	96	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	100	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	84	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	101	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	84	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	85	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	58	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	88	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	80	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	85	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	105	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	99	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-12	88	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-13	91	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-14	85	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-15	100	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-16	98	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-17	80	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-18	89	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-19	75	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	89	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-20	96	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-21	77	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-3	89	25	1	('a', 'c', 'e', 'g', 'j', 'l')
10-4	86	20	1	('a', 'c', 'e', 'g', 'j', 'l')
10-5	86	17	1	('a', 'c', 'e', 'g', 'j', 'l')
10-6	80	15	1	('a', 'c', 'e', 'g', 'j', 'l')
10-7	77	13	1	('a', 'c', 'e', 'g', 'j', 'l')
10-8	82	12	1	('a', 'c', 'e', 'g', 'j', 'l')
10-9	87	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-0	88	100	1	('a', 'c', 'e', 'g', 'j', 'l')
11-1	86	50	1	('a', 'c', 'e', 'g', 'j', 'l')
11-10	93	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-11	87	9	1	('a', 'c', 'e', 'g', 'j', 'l')
11-12	72	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-13	85	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-14	96	7	1	('a', 'c', 'e', 'g', 'j', 'l')
11-15	62	7	1	('a', 'c', 'e', 'g', 'j', 'l')
11-16	97	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-17	109	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-18	101	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-19	120	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-2	96	34	1	('a', 'c', 'e', 'g', 'j', 'l')
11-20	80	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-21	107	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-22	80	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-23	95	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-24	60	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-25	85	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-26	125	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-27	83	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-28	82	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-3	81	25	1	('a', 'c', 'e', 'g', 'j', 'l')
11-4	73	20	1	('a', 'c', 'e', 'g', 'j', 'l')
11-5	108	17	1	('a', 'c', 'e', 'g', 'j', 'l')
11-6	83	15	1	('a', 'c', 'e', 'g', 'j', 'l')
11-7	89	13	1	('a', 'c', 'e', 'g', 'j', 'l')
11-8	96	12	1	('a', 'c', 'e', 'g', 'j', 'l')
11-9	90	10	1	('a', 'c', 'e', 'g', 'j', 'l')
12-0	85	100	1	('a', 'c', 'e', 'g', 'j', 'l')
12-1	85	50	1	('a', 'c', 'e', 'g', 'j', 'l')
12-10	103	10	1	('a', 'c', 'e', 'g', 'j', 'l')
12-11	80	9	1	('a', 'c', 'e', 'g', 'j', 'l')
12-12	98	8	1	('a', 'c', 'e', 'g', 'j', 'l')
12-13	81	8	1	('a', 'c', 'e', 'g', 'j', 'l')
12-14	89	7	1	('a', 'c', 'e', 'g', 'j', 'l')
12-15	83	7	1	('a', 'c', 'e', 'g', 'j', 'l')
12-16	93	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-17	93	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-18	105	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-19	102	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-2	92	34	1	('a', 'c', 'e', 'g', 'j', 'l')
12-20	69	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-21	88	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-22	81	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-23	85	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-24	91	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-25	98	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-26	93	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-27	76	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-28	97	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-29	98	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-3	125	25	1	('a', 'c', 'e', 'g', 'j', 'l')
12-30	86	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-31	108	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-32	81	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-33	96	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-34	89	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-35	86	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-36	85	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-37	89	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-38	89	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-39	117	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-4	88	20	1	('a', 'c', 'e', 'g', 'j', 'l')
12-40	101	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-41	97	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-42	93	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-43	84	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-44	82	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-45	90	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-46	96	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-47	84	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-48	85	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-49	81	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-5	99	17	1	('a', 'c', 'e', 'g', 'j', 'l')
12-50	90	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-51	95	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-52	76	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-53	88	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-54	81	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-55	109	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-56	76	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-57	92	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-58	89	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-59	82	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-6	83	15	1	('a', 'c', 'e', 'g', 'j', 'l')
12-60	106	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-61	81	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-62	82	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-63	84	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-64	86	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-65	86	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-66	75	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-7	79	13	1	('a', 'c', 'e', 'g', 'j', 'l')
12-8	87	12	1	('a', 'c', 'e', 'g', 'j', 'l')
12-9	98	10	1	('a', 'c', 'e', 'g', 'j', 'l')
13-0	104	100	1	('a', 'c', 'e', 'g', 'j', 'l')
13-1	89	50	1	('a', 'c', 'e', 'g', 'j', 'l')
13-10	81	10	1	('a', 'c', 'e', 'g', 'j', 'l')
13-11	104	9	1	('a', 'c', 'e', 'g', 'j', 'l')
13-12	86	8	1	('a', 'c', 'e', 'g', 'j', 'l')
13-13	84	8	1	('a', 'c', 'e', 'g', 'j', 'l')
13-14	87	7	1	('a', 'c', 'e', 'g', 'j', 'l')
13-15	82	7	1	('a', 'c', 'e', 'g', 'j', 'l')
13-2	97	34	1	('a', 'c', 'e', 'g', 'j', 'l')
13-3	85	25	1	('a', 'c', 'e', 'g', 'j', 'l')
13-4	98	20	1	('a', 'c', 'e', 'g', 'j', 'l')
13-5	110	17	1	('a', 'c', 'e', 'g', 'j', 'l')
13-6	104	15	1	('a', 'c', 'e', 'g', 'j', 'l')
13-7	93	13	1	('a', 'c', 'e', 'g', 'j', 'l')
13-8	91	12	1	('a', 'c', 'e', 'g', 'j', 'l')
13-9	91	10	1	('a', 'c', 'e', 'g', 'j', 'l')
14-0	86	100	1	('a', 'c', 'e', 'g', 'j', 'l')
14-1	75	50	1	('a', 'c', 'e', 'g', 'j', 'l')
14-10	87	10	1	('a', 'c', 'e', 'g', 'j', 'l')
14-11	106	9	1	('a', 'c', 'e', 'g', 'j', 'l')
14-12	125	8	1	('a', 'c', 'e', 'g', 'j', 'l')
14-13	96	8	1	('a', 'c', 'e', 'g', 'j', 'l')
14-14	67	7	1	('a', 'c', 'e', 'g', 'j', 'l')
14-15	101	7	1	('a', 'c', 'e', 'g', 'j', 'l')
14-16	101	6	1	('a', 'c', 'e', 'g', 'j', 'l')
14-17	84	6	1	('a', 'c', 'e', 'g', 'j', 'l')
14-18	93	6	1	('a', 'c', 'e', 'g', 'j', 'l')
14-19	90	5	1	('a', 'c', 'e', 'g', 'j', 'l')
14-2	79	34	1	('a', 'c', 'e', 'g', 'j', 'l')
14-20	74	5	1	('a', 'c', 'e', 'g', 'j', 'l')
14-21	96	5	1	('a', 'c', 'e', 'g', 'j', 'l')
14-22	97	5	1	('a', 'c', 'e', 'g', 'j', 'l')
14-23	99	5	1	('a', 'c', 'e', 'g', 'j', 'l')
14-24	97	4	1	('a', 'c', 'e', 'g', 'j', 'l')
14-25	95	4	1	('a', 'c', 'e', 'g', 'j', 'l')
14-26	75	4	1	('a', 'c', 'e', 'g', 'j', 'l')
14-27	92	4	1	('a', 'c', 'e', 'g', 'j', 'l')
14-28	99	4	1	('a', 'c', 'e', 'g', 'j', 'l')
14-29	71	4	1	('a', 'c', 'e', 'g', 'j', 'l')
14-3	69	25	1	('a', 'c', 'e', 'g', 'j', 'l')
14-30	95	4	1	('a', 'c', 'e', 'g', 'j', 'l')
14-31	86	4	1	('a', 'c', 'e', 'g', 'j', 'l')
14-32	87	4	1	('a', 'c', 'e', 'g', 'j', 'l')
14-33	87	3	1	('a', 'c', 'e', 'g', 'j', 'l')
14-34	86	3	1	('a', 'c', 'e', 'g', 'j', 'l')
14-35	102	3	1	('a', 'c', 'e', 'g', 'j', 'l')
14-36	93	3	1	('a', 'c', 'e', 'g', 'j', 'l')
14-37	101	3	1	('a', 'c', 'e', 'g', 'j', 'l')
14-4	81	20	1	('a', 'c', 'e', 'g', 'j', 'l')
14-5	75	17	1	('a', 'c', 'e', 'g', 'j', 'l')
14-6	86	15	1	('a', 'c', 'e', 'g', 'j', 'l')
14-7	90	13	1	('a', 'c', 'e', 'g', 'j', 'l')
14-8	110	12	1	('a', 'c', 'e', 'g', 'j', 'l')
14-9	99	10	1	('a', 'c', 'e', 'g', 'j', 'l')
15-0	101	100	1	('a', 'c', 'e', 'g', 'j', 'l')
15-1	82	50	1	('a', 'c', 'e', 'g', 'j', 'l')
15-10	83	10	1	('a', 'c', 'e', 'g', 'j', 'l')
15-11	76	9	1	('a', 'c', 'e', 'g', 'j', 'l')
15-12	81	8	1	('a', 'c', 'e', 'g', 'j', 'l')
15-13	92	8	1	('a', 'c', 'e', 'g', 'j', 'l')
15-14	83	7	1	('a', 'c', 'e', 'g', 'j', 'l')
15-15	91	7	1	('a', 'c', 'e', 'g', 'j', 'l')
15-16	111	6	1	('a', 'c', 'e', 'g', 'j', 'l')
15-17	93	6	1	('a', 'c', 'e', 'g', 'j', 'l')
15-18	91	6	1	('a', 'c', 'e', 'g', 'j', 'l')
15-19	70	5	1	('a', 'c', 'e', 'g', 'j', 'l')
15-2	102	34	1	('a', 'c', 'e', 'g', 'j', 'l')
15-20	83	5	1	('a', 'c', 'e', 'g', 'j', 'l')
15-21	94	5	1	('a', 'c', 'e', 'g', 'j', 'l')
15-22	82	5	1	('a', 'c', 'e', 'g', 'j', 'l')
15-23	110	5	1	('a', 'c', 'e', 'g', 'j', 'l')
15-24	76	4	1	('a', 'c', 'e', 'g', 'j', 'l')
15-25	80	4	1	('a', 'c', 'e', 'g', 'j', 'l')
15-3	90	25	1	('a', 'c', 'e', 'g', 'j', 'l')
15-4	89	20	1	('a', 'c', 'e', 'g', 'j', 'l')
15-5	51	17	1	('a', 'c', 'e', 'g', 'j', 'l')
15-6	86	15	1	('a', 'c', 'e', 'g', 'j', 'l')
15-7	90	13	1	('a', 'c', 'e', 'g', 'j', 'l')
15-8	89	12	1	('a', 'c', 'e', 'g', 'j', 'l')
15-9	115	10	1	('a', 'c', 'e', 'g', 'j', 'l')
16-0	71	100	1	('a', 'c', 'e', 'g', 'j', 'l')
16-1	95	50	1	('a', 'c', 'e', 'g', 'j', 'l')
16-10	72	10	1	('a', 'c', 'e', 'g', 'j', 'l')
16-2	85	34	1	('a', 'c', 'e', 'g', 'j', 'l')
16-3	85	25	1	('a', 'c', 'e', 'g', 'j', 'l')
16-4	91	20	1	('a', 'c', 'e', 'g', 'j', 'l')
16-5	99	17	1	('a', 'c', 'e', 'g', 'j', 'l')
16-6	112	15	1	('a', 'c', 'e', 'g', 'j', 'l')
16-7	83	13	1	('a', 'c', 'e', 'g', 'j', 'l')
16-8	111	12	1	('a', 'c', 'e', 'g', 'j', 'l')
16-9	58	10	1	('a', 'c', 'e', 'g', 'j', 'l')
17-0	89	100	1	('a', 'c', 'e', 'g', 'j', 'l')
17-1	76	50	1	('a', 'c', 'e', 'g', 'j', 'l')
17-10	101	10	1	('a', 'c', 'e', 'g', 'j', 'l')
17-11	94	9	1	('a', 'c', 'e', 'g', 'j', 'l')
17-12	77	8	1	('a', 'c', 'e', 'g', 'j', 'l')
17-13	97	8	1	('a', 'c', 'e', 'g', 'j', 'l')
17-14	95	7	1	('a', 'c', 'e', 'g', 'j', 'l')
17-15	91	7	1	('a', 'c', 'e', 'g', 'j', 'l')
17-16	73	6	1	('a', 'c', 'e', 'g', 'j', 'l')
17-17	83	6	1	('a', 'c', 'e', 'g', 'j', 'l')
17-18	88	6	1	('a', 'c', 'e', 'g', 'j', 'l')
17-2	100	34	1	('a', 'c', 'e', 'g', 'j', 'l')
17-3	90	25	1	('a', 'c', 'e', 'g', 'j', 'l')
17-4	73	20	1	('a', 'c', 'e', 'g', 'j', 'l')
17-5	79	17	1	('a', 'c', 'e', 'g', 'j', 'l')
17-6	68	15	1	('a', 'c', 'e', 'g', 'j', 'l')
17-7	104	13	1	('a', 'c', 'e', 'g', 'j', 'l')
17-8	90	12	1	('a', 'c', 'e', 'g', 'j', 'l')
17-9	86	10	1	('a', 'c', 'e', 'g', 'j', 'l')
18-0	107	100	1	('a', 'c', 'e', 'g', 'j', 'l')
18-1	62	50	1	('a', 'c', 'e', 'g', 'j', 'l')
18-10	75	10	1	('a', 'c', 'e', 'g', 'j', 'l')
18-11	96	9	1	('a', 'c', 'e', 'g', 'j', 'l')
18-12	86	8	1	('a', 'c', 'e', 'g', 'j', 'l')
18-13	66	8	1	('a', 'c', 'e', 'g', 'j', 'l')
18-14	70	7	1	('a', 'c', 'e', 'g', 'j', 'l')
18-2	92	34	1	('a', 'c', 'e', 'g', 'j', 'l')
18-3	103	25	1	('a', 'c', 'e', 'g', 'j', 'l')
18-4	84	20	1	('a', 'c', 'e', 'g', 'j', 'l')
18-5	89	17	1	('a', 'c', 'e', 'g', 'j', 'l')
18-6	85	15	1	('a', 'c', 'e', 'g', 'j', 'l')
18-7	91	13	1	('a', 'c', 'e', 'g', 'j', 'l')
18-8	93	12	1	('a', 'c', 'e', 'g', 'j', 'l')
18-9	108	10	1	('a', 'c', 'e', 'g', 'j', 'l')
19-0	72	100	1	('a', 'c', 'e', 'g', 'j', 'l')
19-1	72	50	1	('a', 'c', 'e', 'g', 'j', 'l')
19-10	81	10	1	('a', 'c', 'e', 'g', 'j', 'l')
19-2	85	34	1	('a', 'c', 'e', 'g', 'j', 'l')
19-3	74	25	1	('a', 'c', 'e', 'g', 'j', 'l')
19-4	100	20	1	('a', 'c', 'e', 'g', 'j', 'l')
19-5	88	17	1	('a', 'c', 'e', 'g', 'j', 'l')
19-6	101	15	1	('a', 'c', 'e', 'g', 'j', 'l')
19-7	83	13	1	('a', 'c', 'e', 'g', 'j', 'l')
19-8	91	12	1	('a', 'c', 'e', 'g', 'j', 'l')
19-9	92	10	1	('a', 'c', 'e', 'g', 'j', 'l')
2-0	89	100	1	('a', 'c', 'e', 'g', 'j', 'l')
2-1	86	50	1	('a', 'c', 'e', 'g', 'j', 'l')
2-10	94	10	1	('a', 'c', 'e', 'g', 'j', 'l')
2-100	86	1	1	('a', 'c', 'e', 'g', 'j', 'l')
2-101	82	1	1	('a', 'c', 'e', 'g', 'j', 'l')
2-102	99	1	1	('a', 'c', 'e', 'g', 'j', 'l')
2-103	115	1	1	('a', 'c', 'e', 'g', 'j', 'l')
2-104	95	1	1	('a', 'c', 'e', 'g', 'j', 'l')
